datetime,price,predicted_price,abs_error,error
2026-03-13 06:45:00,3.6,18.018347,14.418346786499024,14.418346786499024
2026-03-13 07:00:00,13.17,13.892921,0.7229214477539063,0.7229214477539063
2026-03-13 07:15:00,13.16,24.22912,11.069120254516601,11.069120254516601
2026-03-13 07:30:00,12.01,23.313545,11.303545227050781,11.303545227050781
2026-03-13 07:45:00,11.95,27.239393,15.28939323425293,15.28939323425293
2026-03-13 08:00:00,12.01,28.567724,16.557724227905275,16.557724227905275
2026-03-13 08:15:00,11.32,24.11727,12.79726951599121,12.79726951599121
2026-03-13 08:30:00,11.16,23.402346,12.242345657348633,12.242345657348633
2026-03-13 08:45:00,7.6,22.632952,15.032951736450196,15.032951736450196
2026-03-13 09:00:00,7.39,34.379303,26.989302978515624,26.989302978515624
2026-03-13 09:15:00,4.86,11.220545,6.360544815063476,6.360544815063476
2026-03-13 09:30:00,3.31,10.013274,6.703274192810058,6.703274192810058
2026-03-13 09:45:00,2.69,8.281786,5.591785964965821,5.591785964965821
2026-03-13 10:00:00,2.68,18.118269,15.438268966674805,15.438268966674805
2026-03-13 10:15:00,2.63,9.181188,6.551187629699707,6.551187629699707
2026-03-13 10:30:00,1.96,8.476362,6.516362228393555,6.516362228393555
2026-03-13 10:45:00,1.0,9.173972,8.173972129821777,8.173972129821777
2026-03-13 11:00:00,1.0,17.32143,16.321430206298828,16.321430206298828
2026-03-13 11:15:00,0.36,10.087416,9.72741569519043,9.72741569519043
2026-03-13 11:30:00,0.92,10.205368,9.285368041992188,9.285368041992188
2026-03-13 11:45:00,0.01,8.197079,8.187078704833985,8.187078704833985
2026-03-13 12:00:00,1.07,16.144564,15.074563674926758,15.074563674926758
2026-03-13 12:15:00,1.2,10.693192,9.493191528320313,9.493191528320313
2026-03-13 12:30:00,1.0,8.03787,7.037870407104492,7.037870407104492
2026-03-13 12:45:00,0.99,7.976595,6.986594924926758,6.986594924926758
2026-03-13 13:00:00,0.0,9.605204,9.605203628540039,9.605203628540039
2026-03-13 13:15:00,0.0,8.983231,8.983230590820312,8.983230590820312
2026-03-13 13:30:00,0.0,8.774214,8.774213790893555,8.774213790893555
2026-03-13 13:45:00,0.0,9.994285,9.994284629821777,9.994284629821777
2026-03-13 14:00:00,0.42,10.859579,10.439579086303711,10.439579086303711
2026-03-13 14:15:00,0.22,8.664391,8.444390563964843,8.444390563964843
2026-03-13 14:30:00,0.41,9.021103,8.611102905273437,8.611102905273437
2026-03-13 14:45:00,1.34,10.987423,9.647422943115235,9.647422943115235
2026-03-13 15:00:00,0.99,7.7164717,6.726471672058105,6.726471672058105
2026-03-13 15:15:00,0.44,10.341348,9.901347694396973,9.901347694396973
2026-03-13 15:30:00,0.93,12.070283,11.140282936096192,11.140282936096192
2026-03-13 15:45:00,2.9,11.36168,8.461680030822754,8.461680030822754
2026-03-13 16:00:00,1.34,9.531691,8.19169059753418,8.19169059753418
2026-03-13 16:15:00,2.87,11.204719,8.334718589782714,8.334718589782714
2026-03-13 16:30:00,4.54,13.383056,8.843055686950684,8.843055686950684
2026-03-13 16:45:00,10.42,14.507428,4.087428169250488,4.087428169250488
2026-03-13 17:00:00,12.02,30.405811,18.385811309814454,18.385811309814454
2026-03-13 17:15:00,25.12,33.84791,8.727911834716796,8.727911834716796
2026-03-13 17:30:00,33.39,42.657585,9.267585144042968,9.267585144042968
2026-03-13 17:45:00,56.73,52.562588,4.1674122619628875,-4.1674122619628875
2026-03-13 18:00:00,52.7,56.061146,3.3611457824707003,3.3611457824707003
2026-03-13 18:15:00,55.84,67.06116,11.221157226562497,11.221157226562497
2026-03-13 18:30:00,56.66,74.65228,17.992282714843753,17.992282714843753
2026-03-13 18:45:00,57.52,69.19454,11.67454193115234,11.67454193115234
2026-03-13 19:00:00,52.7,67.36687,14.666867065429685,14.666867065429685
2026-03-13 19:15:00,29.99,64.54914,34.559140930175786,34.559140930175786
2026-03-13 19:30:00,27.04,39.84604,12.806038818359376,12.806038818359376
2026-03-13 19:45:00,13.21,40.99409,27.784091033935546,27.784091033935546
2026-03-13 20:00:00,26.97,41.923573,14.953572540283204,14.953572540283204
2026-03-13 20:15:00,21.66,40.250446,18.590446319580078,18.590446319580078
2026-03-13 20:30:00,13.17,34.988132,21.81813247680664,21.81813247680664
2026-03-13 20:45:00,13.17,22.549757,9.37975700378418,9.37975700378418
2026-03-13 21:00:00,38.25,29.10112,9.148880004882812,-9.148880004882812
2026-03-13 21:15:00,27.0,48.1878,21.187801361083984,21.187801361083984
2026-03-13 21:30:00,58.42,31.940275,26.47972480773926,-26.47972480773926
2026-03-13 21:45:00,57.72,64.13165,6.411652832031251,6.411652832031251
2026-03-13 22:00:00,26.96,69.018394,42.05839447021484,42.05839447021484
2026-03-13 22:15:00,13.2,36.696365,23.496365356445313,23.496365356445313
2026-03-13 22:30:00,57.82,20.679417,37.14058334350586,-37.14058334350586
2026-03-13 22:45:00,52.71,61.574074,8.864073791503905,8.864073791503905
2026-03-13 23:00:00,26.96,58.706085,31.746085205078124,31.746085205078124
2026-03-13 23:15:00,13.2,39.499805,26.299805450439454,26.299805450439454
2026-03-13 23:30:00,57.04,26.880024,30.15997604370117,-30.15997604370117
2026-03-13 23:45:00,56.1,56.458878,0.3588775634765611,0.3588775634765611
2026-03-14 00:00:00,13.17,55.19973,42.02972991943359,42.02972991943359
2026-03-14 00:15:00,13.16,29.47585,16.315849151611328,16.315849151611328
2026-03-14 00:30:00,52.71,25.748497,26.961502990722657,-26.961502990722657
2026-03-14 00:45:00,48.18,49.019955,0.8399546813964847,0.8399546813964847
2026-03-14 01:00:00,11.97,45.984005,34.014004974365236,34.014004974365236
2026-03-14 01:15:00,11.96,21.54388,9.583880462646484,9.583880462646484
2026-03-14 01:30:00,11.96,22.012882,10.052882232666015,10.052882232666015
2026-03-14 01:45:00,11.96,20.903706,8.943705596923827,8.943705596923827
2026-03-14 02:00:00,9.71,26.377655,16.667655029296874,16.667655029296874
2026-03-14 02:15:00,9.71,17.87619,8.166190185546874,8.166190185546874
2026-03-14 02:30:00,11.94,19.434978,7.494978485107422,7.494978485107422
2026-03-14 02:45:00,12.0,21.444378,9.444377899169922,9.444377899169922
2026-03-14 03:00:00,8.56,21.714153,13.154153289794921,13.154153289794921
2026-03-14 03:15:00,12.0,17.292576,5.292575836181641,5.292575836181641
2026-03-14 03:30:00,12.0,20.941887,8.941886901855469,8.941886901855469
2026-03-14 03:45:00,12.0,21.201424,9.201423645019531,9.201423645019531
2026-03-14 04:00:00,9.9,21.671352,11.771352386474609,11.771352386474609
2026-03-14 04:15:00,5.08,18.74847,13.668470306396484,13.668470306396484
2026-03-14 04:30:00,9.99,6.5613403,3.42865966796875,-3.42865966796875
2026-03-14 04:45:00,11.94,19.217617,7.27761703491211,7.27761703491211
2026-03-14 05:00:00,11.94,20.807568,8.867567596435547,8.867567596435547
2026-03-14 05:15:00,11.95,22.792236,10.842236328125,10.842236328125
2026-03-14 05:30:00,11.96,22.987713,11.027712860107421,11.027712860107421
2026-03-14 05:45:00,11.96,22.922798,10.96279815673828,10.96279815673828
2026-03-14 06:00:00,11.97,21.740582,9.770581512451171,9.770581512451171
2026-03-14 06:15:00,11.97,24.846615,12.876614837646484,12.876614837646484
2026-03-14 06:30:00,12.0,24.095592,12.095592498779297,12.095592498779297
2026-03-14 06:45:00,12.0,22.123375,10.123374938964844,10.123374938964844
2026-03-14 07:00:00,12.0,23.991096,11.991096496582031,11.991096496582031
2026-03-14 07:15:00,11.97,22.482784,10.512784271240234,10.512784271240234
2026-03-14 07:30:00,11.95,21.960266,10.01026611328125,10.01026611328125
2026-03-14 07:45:00,11.94,22.372215,10.432215270996094,10.432215270996094
2026-03-14 08:00:00,12.03,27.05745,15.027449340820313,15.027449340820313
2026-03-14 08:15:00,12.5,22.081696,9.581695556640625,9.581695556640625
2026-03-14 08:30:00,12.82,21.653366,8.833366088867187,8.833366088867187
2026-03-14 08:45:00,13.17,21.135246,7.965246276855469,7.965246276855469
2026-03-14 09:00:00,13.23,23.816025,10.586024780273437,10.586024780273437
2026-03-14 09:15:00,13.64,23.2723,9.632300720214843,9.632300720214843
2026-03-14 09:30:00,11.96,23.968357,12.00835708618164,12.00835708618164
2026-03-14 09:45:00,8.0,22.088665,14.088665008544922,14.088665008544922
2026-03-14 10:00:00,5.36,22.835594,17.475594177246094,17.475594177246094
2026-03-14 10:15:00,3.8,22.151918,18.351918411254882,18.351918411254882
2026-03-14 10:30:00,3.6,19.0078,15.40779914855957,15.40779914855957
2026-03-14 10:45:00,0.91,18.852545,17.9425447845459,17.9425447845459
2026-03-14 11:00:00,3.8,26.508497,22.70849723815918,22.70849723815918
2026-03-14 11:15:00,3.5,21.861454,18.361454010009766,18.361454010009766
2026-03-14 11:30:00,0.07,23.04383,22.97383087158203,22.97383087158203
2026-03-14 11:45:00,0.01,23.019442,23.009441604614256,23.009441604614256
2026-03-14 12:00:00,0.01,30.739141,30.729141464233397,30.729141464233397
2026-03-14 12:15:00,0.01,24.921192,24.91119216918945,24.91119216918945
2026-03-14 12:30:00,0.01,25.033306,25.02330612182617,25.02330612182617
2026-03-14 12:45:00,0.01,25.637468,25.627468338012694,25.627468338012694
2026-03-14 13:00:00,0.01,28.862978,28.85297798156738,28.85297798156738
2026-03-14 13:15:00,0.01,23.623117,23.613117446899412,23.613117446899412
2026-03-14 13:30:00,0.01,24.528173,24.518173446655272,24.518173446655272
2026-03-14 13:45:00,0.08,23.94448,23.864480895996095,23.864480895996095
2026-03-14 14:00:00,0.91,23.426939,22.516939010620117,22.516939010620117
2026-03-14 14:15:00,3.51,24.399202,20.88920234680176,20.88920234680176
2026-03-14 14:30:00,3.8,26.901274,23.10127372741699,23.10127372741699
2026-03-14 14:45:00,3.81,25.777819,21.96781867980957,21.96781867980957
2026-03-14 15:00:00,3.6,28.608894,25.00889434814453,25.00889434814453
2026-03-14 15:15:00,3.81,27.379503,23.56950325012207,23.56950325012207
2026-03-14 15:30:00,11.95,31.505081,19.555081176757813,19.555081176757813
2026-03-14 15:45:00,28.0,37.399292,9.3992919921875,9.3992919921875
2026-03-14 16:00:00,22.92,40.19813,17.278131561279295,17.278131561279295
2026-03-14 16:15:00,28.34,41.741493,13.401493225097656,13.401493225097656
2026-03-14 16:30:00,30.0,50.136993,20.136993408203125,20.136993408203125
2026-03-14 16:45:00,32.8,53.850018,21.050017547607425,21.050017547607425
2026-03-14 17:00:00,27.52,45.017914,17.497913818359375,17.497913818359375
2026-03-14 17:15:00,30.0,48.46671,18.46670913696289,18.46670913696289
2026-03-14 17:30:00,32.8,51.30747,18.507468414306643,18.507468414306643
2026-03-14 17:45:00,35.32,53.76497,18.444968872070312,18.444968872070312
2026-03-14 18:00:00,30.32,51.28231,20.962310485839843,20.962310485839843
2026-03-14 18:15:00,30.82,49.80451,18.984508209228515,18.984508209228515
2026-03-14 18:30:00,31.96,52.88682,20.92682174682617,20.92682174682617
2026-03-14 18:45:00,31.32,53.430073,22.110072784423828,22.110072784423828
2026-03-14 19:00:00,31.92,51.465748,19.54574783325195,19.54574783325195
2026-03-14 19:15:00,30.63,50.489548,19.85954772949219,19.85954772949219
2026-03-14 19:30:00,35.0,47.967438,12.967437744140625,12.967437744140625
2026-03-14 19:45:00,32.0,56.910767,24.9107666015625,24.9107666015625
2026-03-14 20:00:00,32.0,56.06227,24.062271118164062,24.062271118164062
2026-03-14 20:15:00,30.0,54.027214,24.02721405029297,24.02721405029297
2026-03-14 20:30:00,27.99,49.23249,21.242490539550783,21.242490539550783
2026-03-14 20:45:00,26.07,48.394054,22.324054412841797,22.324054412841797
2026-03-14 21:00:00,31.12,48.959515,17.83951461791992,17.83951461791992
2026-03-14 21:15:00,29.65,55.730843,26.080842590332033,26.080842590332033
2026-03-14 21:30:00,27.94,49.92042,21.980421600341796,21.980421600341796
2026-03-14 21:45:00,27.0,48.63122,21.631221771240234,21.631221771240234
2026-03-14 22:00:00,29.81,52.341274,22.53127426147461,22.53127426147461
2026-03-14 22:15:00,30.0,50.65772,20.657718658447266,20.657718658447266
2026-03-14 22:30:00,30.0,49.74303,19.743030548095703,19.743030548095703
2026-03-14 22:45:00,30.0,46.369186,16.369186401367188,16.369186401367188
2026-03-14 23:00:00,34.98,52.849846,17.869845886230472,17.869845886230472
2026-03-14 23:15:00,32.0,63.46953,31.469528198242188,31.469528198242188
2026-03-14 23:30:00,30.27,53.675335,23.405334930419922,23.405334930419922
2026-03-14 23:45:00,30.0,51.449093,21.449092864990234,21.449092864990234
2026-03-15 00:00:00,30.88,54.979534,24.099534149169923,24.099534149169923
