datetime,price,predicted_price,abs_error,error,ape_pct
2026-03-29 18:00:00,9.569992,62.768307,53.198315,53.198315,555.88666
2026-03-29 18:15:00,25.499992,71.0105,45.510506,45.510506,178.47261
2026-03-29 18:30:00,13.850006,79.37238,65.52238,65.52238,473.0855
2026-03-29 18:45:00,27.669998,89.581055,61.911057,61.911057,223.74794
2026-03-29 19:00:00,15.269997,97.76902,82.49902,82.49902,540.26874
2026-03-29 19:15:00,50.64,108.326675,57.686676,57.686676,113.91524
2026-03-29 19:30:00,111.9,109.849686,2.0503159,-2.0503159,1.8322752
2026-03-29 19:45:00,168.87,117.88599,50.98401,-50.98401,30.191278
2026-03-29 20:00:00,102.69,133.81773,31.127731,31.127731,30.31233
2026-03-29 20:15:00,107.35,153.22061,45.870613,45.870613,42.72996
2026-03-29 20:30:00,116.9,147.67197,30.771965,30.771965,26.323324
2026-03-29 20:45:00,133.06,146.1052,13.045197,13.045197,9.803995
2026-03-29 21:00:00,136.81999,147.28069,10.460693,10.460693,7.6455884
2026-03-29 21:15:00,144.22,149.70569,5.4856873,5.4856873,3.8036938
2026-03-29 21:30:00,153.63,150.11818,3.5118256,-3.5118256,2.2858982
2026-03-29 21:45:00,158.37,146.72818,11.641815,-11.641815,7.3510227
2026-03-29 22:00:00,156.78,144.24167,12.53833,-12.53833,7.997404
2026-03-29 22:15:00,147.69,139.9923,7.697708,-7.697708,5.212071
2026-03-29 22:30:00,105.61,132.7201,27.110092,27.110092,25.670004
2026-03-29 22:45:00,69.93,128.65208,58.722084,58.722084,83.972664
2026-03-29 23:00:00,152.55,118.9729,33.577103,-33.577103,22.010555
2026-03-29 23:15:00,132.56,105.50763,27.052368,-27.052368,20.40764
2026-03-29 23:30:00,123.76,110.7217,13.0383,-13.0383,10.535148
2026-03-29 23:45:00,73.15,108.97171,35.82171,35.82171,48.97021
2026-03-30 00:00:00,146.8,104.53101,42.26899,-42.26899,28.793589
2026-03-30 00:15:00,130.19,93.047165,37.142838,-37.142838,28.529716
2026-03-30 00:30:00,117.69,105.80161,11.88839,-11.88839,10.101444
2026-03-30 00:45:00,108.229996,105.354225,2.8757706,-2.8757706,2.657092
2026-03-30 01:00:00,110.14,99.44835,10.69165,-10.69165,9.707327
2026-03-30 01:15:00,107.15,90.21069,16.939308,-16.939308,15.808967
2026-03-30 01:30:00,107.619995,86.68585,20.934143,-20.934143,19.451908
2026-03-30 01:45:00,115.09,83.98171,31.108284,-31.108284,27.02953
2026-03-30 02:00:00,98.54,83.687904,14.852097,-14.852097,15.07215
2026-03-30 02:15:00,70.31,80.12839,9.81839,9.81839,13.96443
2026-03-30 02:30:00,44.129997,74.353806,30.223808,30.223808,68.48813
2026-03-30 02:45:00,38.909996,66.2065,27.296501,27.296501,70.15292
2026-03-30 03:00:00,34.799995,59.580154,24.780159,24.780159,71.20736
2026-03-30 03:15:00,49.329994,55.356216,6.026222,6.026222,12.216142
2026-03-30 03:30:00,40.019997,59.195194,19.175198,19.175198,47.91404
2026-03-30 03:45:00,35.899994,66.91783,31.017838,31.017838,86.40067
2026-03-30 04:00:00,48.07,78.87068,30.800682,30.800682,64.074646
2026-03-30 04:15:00,40.089996,94.7142,54.624207,54.624207,136.25395
2026-03-30 04:30:00,40.46,142.33502,101.87502,101.87502,251.79196
2026-03-30 04:45:00,61.21,163.1624,101.9524,101.9524,166.56168
2026-03-30 05:00:00,40.949997,166.87389,125.92389,125.92389,307.50647
2026-03-30 05:15:00,48.159996,211.29034,163.13034,163.13034,338.72583
2026-03-30 05:30:00,34.559998,217.16101,182.60101,182.60101,528.35944
2026-03-30 05:45:00,45.65,231.00316,185.35315,185.35315,406.03098
2026-03-30 06:00:00,36.43,237.51233,201.08234,201.08234,551.9691
2026-03-30 06:15:00,40.36,238.35403,197.99403,197.99403,490.56992
2026-03-30 06:30:00,66.94,229.57336,162.63336,162.63336,242.95392
2026-03-30 06:45:00,260.30002,219.83078,40.46924,-40.46924,15.547152
2026-03-30 07:00:00,167.58,216.77014,49.19014,49.19014,29.353228
2026-03-30 07:15:00,325.06998,240.14865,84.921326,-84.921326,26.124012
2026-03-30 07:30:00,484.83002,234.91956,249.91046,-249.91046,51.545994
2026-03-30 07:45:00,704.17,242.53647,461.6335,-461.6335,65.55711
2026-03-30 08:00:00,315.91,246.14818,69.761826,-69.761826,22.082815
2026-03-30 08:15:00,379.78003,247.84178,131.93825,-131.93825,34.7407
2026-03-30 08:30:00,847.01996,216.84116,630.17883,-630.17883,74.39953
2026-03-30 08:45:00,373.01,207.112,165.89801,-165.89801,44.475483
2026-03-30 09:00:00,462.94,208.63977,254.30023,-254.30023,54.931576
2026-03-30 09:15:00,315.9,171.3287,144.57129,-144.57129,45.76489
2026-03-30 09:30:00,183.97,163.48659,20.483414,-20.483414,11.134105
2026-03-30 09:45:00,147.97,146.6107,1.3592987,-1.3592987,0.91863126
2026-03-30 10:00:00,150.57,129.65872,20.911285,-20.911285,13.888082
2026-03-30 10:15:00,134.65,111.76464,22.885353,-22.885353,16.996178
2026-03-30 10:30:00,98.16,112.18896,14.028954,14.028954,14.291924
2026-03-30 10:45:00,94.85,110.5336,15.683601,15.683601,16.535164
2026-03-30 11:00:00,101.68,99.73291,1.9470901,-1.9470901,1.9149195
2026-03-30 11:15:00,92.83,89.32707,3.5029297,-3.5029297,3.7734888
2026-03-30 11:30:00,88.71,81.98224,6.7277603,-6.7277603,7.583993
2026-03-30 11:45:00,97.2,74.54784,22.65216,-22.65216,23.304693
2026-03-30 12:00:00,50.4,69.46372,19.06372,19.06372,37.82484
2026-03-30 12:15:00,61.559998,64.64354,3.0835419,3.0835419,5.0090027
2026-03-30 12:30:00,54.11,56.336845,2.2268448,2.2268448,4.1154037
2026-03-30 12:45:00,45.489998,53.8369,8.346901,8.346901,18.348871
2026-03-30 13:00:00,64.18,54.332176,9.847824,-9.847824,15.3440695
2026-03-30 13:15:00,44.939995,51.918953,6.978958,6.978958,15.529503
2026-03-30 13:30:00,36.17,52.33889,16.168892,16.168892,44.702496
2026-03-30 13:45:00,22.04,52.492188,30.452187,30.452187,138.1678
2026-03-30 14:00:00,36.83,51.9662,15.1362,15.1362,41.097473
2026-03-30 14:15:00,24.159996,50.174812,26.014816,26.014816,107.67723
2026-03-30 14:30:00,19.239998,49.63185,30.391853,30.391853,157.96182
2026-03-30 14:45:00,10.279999,49.02659,38.74659,38.74659,376.91235
2026-03-30 15:00:00,17.279999,47.73179,30.45179,30.45179,176.22563
2026-03-30 15:15:00,15.419998,45.6492,30.229202,30.229202,196.03894
2026-03-30 15:30:00,10.18,44.981476,34.801476,34.801476,341.8612
2026-03-30 15:45:00,9.720001,46.76216,37.04216,37.04216,381.0921
2026-03-30 16:00:00,9.980003,49.606644,39.62664,39.62664,397.06033
2026-03-30 16:15:00,10.909996,56.558884,45.648888,45.648888,418.4134
2026-03-30 16:30:00,12.159996,67.7858,55.6258,55.6258,457.44916
2026-03-30 16:45:00,14.220001,80.63156,66.41156,66.41156,467.02917
2026-03-30 17:00:00,9.800003,94.09595,84.295944,84.295944,860.16235
2026-03-30 17:15:00,63.61,111.5542,47.9442,47.9442,75.37211
2026-03-30 17:30:00,12.539993,123.8493,111.3093,111.3093,887.6344
2026-03-30 17:45:00,40.03,140.45706,100.42706,100.42706,250.8795
2026-03-30 18:00:00,9.7400055,148.80376,139.06375,139.06375,1427.7583
2026-03-30 18:15:00,22.409996,164.228,141.818,141.818,632.83356
2026-03-30 18:30:00,96.899994,170.00105,73.10106,73.10106,75.43969
2026-03-30 18:45:00,112.03,184.26323,72.23323,72.23323,64.476685
2026-03-30 19:00:00,113.009995,204.87479,91.86479,91.86479,81.289085
2026-03-30 19:15:00,290.0,220.18347,69.81653,-69.81653,24.074665
2026-03-30 19:30:00,158.27,217.4108,59.140793,59.140793,37.367023
2026-03-30 19:45:00,373.01,250.95526,122.05475,-122.05475,32.721573
2026-03-30 20:00:00,154.32,230.96796,76.64795,76.64795,49.668186
2026-03-30 20:15:00,269.85,264.9135,4.936493,-4.936493,1.829347
2026-03-30 20:30:00,277.12,238.00174,39.118256,-39.118256,14.115999
2026-03-30 20:45:00,346.77002,254.89017,91.87985,-91.87985,26.495903
2026-03-30 21:00:00,266.81,246.27783,20.532166,-20.532166,7.695426
2026-03-30 21:15:00,303.09,250.77032,52.31967,-52.31967,17.26209
2026-03-30 21:30:00,305.22,226.81227,78.40773,-78.40773,25.688923
2026-03-30 21:45:00,296.84,225.48909,71.35091,-71.35091,24.036823
2026-03-30 22:00:00,377.85,217.99725,159.85275,-159.85275,42.305874
2026-03-30 22:15:00,289.29,209.00064,80.28937,-80.28937,27.753937
2026-03-30 22:30:00,240.48999,212.72952,27.760468,-27.760468,11.543294
2026-03-30 22:45:00,189.98,201.3895,11.4095,11.4095,6.0056324
2026-03-30 23:00:00,255.0,191.80191,63.19809,-63.19809,24.783566
2026-03-30 23:15:00,166.31,180.12973,13.819733,13.819733,8.309622
2026-03-30 23:30:00,342.37,185.7287,156.6413,-156.6413,45.752052
2026-03-30 23:45:00,237.79001,171.66965,66.12036,-66.12036,27.806198
2026-03-31 00:00:00,176.17,190.4187,14.248703,14.248703,8.088042
2026-03-31 00:15:00,123.11,179.53616,56.426163,56.426163,45.83394
2026-03-31 00:30:00,117.4,168.06293,50.662926,50.662926,43.15411
2026-03-31 00:45:00,109.56,154.21832,44.658325,44.658325,40.761524
2026-03-31 01:00:00,113.26,146.13094,32.870934,32.870934,29.022545
2026-03-31 01:15:00,107.15,135.85547,28.705467,28.705467,26.789984
2026-03-31 01:30:00,98.2,131.94666,33.74666,33.74666,34.365234
2026-03-31 01:45:00,94.31,131.27077,36.96077,36.96077,39.19072
2026-03-31 02:00:00,128.0,130.27657,2.2765656,2.2765656,1.7785668
2026-03-31 02:15:00,127.99,124.99621,2.9937897,-2.9937897,2.3390808
2026-03-31 02:30:00,115.549995,126.44671,10.896713,10.896713,9.430302
2026-03-31 02:45:00,103.729996,125.64075,21.910751,21.910751,21.12287
2026-03-31 03:00:00,102.17,123.01822,20.84822,20.84822,20.405424
2026-03-31 03:15:00,104.259995,117.69193,13.431938,13.431938,12.883118
2026-03-31 03:30:00,103.46,113.25319,9.79319,9.79319,9.465677
2026-03-31 03:45:00,103.78,110.16369,6.38369,6.38369,6.1511755
2026-03-31 04:00:00,102.49,107.3273,4.837303,4.837303,4.719781
2026-03-31 04:15:00,101.38,101.59943,0.21942902,0.21942902,0.21644211
2026-03-31 04:30:00,102.8,103.11536,0.3153534,0.3153534,0.30676398
2026-03-31 04:45:00,102.5,100.73528,1.7647171,-1.7647171,1.7216752
2026-03-31 05:00:00,102.33,103.63826,1.308258,1.308258,1.2784697
2026-03-31 05:15:00,99.99,107.57559,7.585594,7.585594,7.5863533
2026-03-31 05:30:00,94.899994,113.088905,18.188911,18.188911,19.166399
2026-03-31 05:45:00,85.0,117.5458,32.5458,32.5458,38.289173
2026-03-31 06:00:00,103.27,121.09278,17.822784,17.822784,17.258434
2026-03-31 06:15:00,104.75,123.789085,19.039085,19.039085,18.175737
2026-03-31 06:30:00,103.22,128.62572,25.405716,25.405716,24.613173
2026-03-31 06:45:00,105.659996,135.76869,30.108696,30.108696,28.495832
2026-03-31 07:00:00,127.99,139.73734,11.747337,11.747337,9.178325
2026-03-31 07:15:00,178.93,145.29749,33.632507,-33.632507,18.796461
2026-03-31 07:30:00,110.21,151.15047,40.940468,40.940468,37.14769
2026-03-31 07:45:00,148.0,163.5155,15.515503,15.515503,10.483448
2026-03-31 08:00:00,136.05,152.41325,16.36325,16.36325,12.02738
2026-03-31 08:15:00,202.11,158.97214,43.137863,-43.137863,21.343754
2026-03-31 08:30:00,186.52,157.25525,29.264755,-29.264755,15.689876
2026-03-31 08:45:00,216.39,166.77023,49.619766,-49.619766,22.930712
2026-03-31 09:00:00,181.02,166.97247,14.047531,-14.047531,7.7602096
2026-03-31 09:15:00,192.78,168.8196,23.960403,-23.960403,12.4288845
2026-03-31 09:30:00,174.76999,165.51486,9.255127,-9.255127,5.295604
2026-03-31 09:45:00,147.98999,164.0956,16.105606,16.105606,10.882902
2026-03-31 10:00:00,173.37,162.24283,11.127167,-11.127167,6.418162
2026-03-31 10:15:00,147.98999,162.09677,14.106781,14.106781,9.532253
2026-03-31 10:30:00,142.07,161.15533,19.085327,19.085327,13.433748
2026-03-31 10:45:00,124.09,160.20886,36.118866,36.118866,29.106993
2026-03-31 11:00:00,144.82,158.54922,13.729218,13.729218,9.480194
2026-03-31 11:15:00,130.0,154.82513,24.825134,24.825134,19.096256
2026-03-31 11:30:00,120.0,151.21889,31.218887,31.218887,26.015741
2026-03-31 11:45:00,118.15,143.85611,25.706108,25.706108,21.75718
2026-03-31 12:00:00,117.09,135.27687,18.186874,18.186874,15.53239
2026-03-31 12:15:00,111.53,126.109535,14.579536,14.579536,13.0723
2026-03-31 12:30:00,99.08,115.68602,16.606018,16.606018,16.760212
2026-03-31 12:45:00,93.99,108.85503,14.865028,14.865028,15.815542
2026-03-31 13:00:00,96.86,101.186874,4.326874,4.326874,4.467142
2026-03-31 13:15:00,86.899994,92.11499,5.2149963,5.2149963,6.001147
2026-03-31 13:30:00,89.149994,84.015274,5.13472,-5.13472,5.759641
2026-03-31 13:45:00,74.049995,74.65141,0.60141754,0.60141754,0.8121777
2026-03-31 14:00:00,86.92999,67.35782,19.572174,-19.572174,22.51487
2026-03-31 14:15:00,81.82,58.831093,22.988907,-22.988907,28.09693
2026-03-31 14:30:00,77.70999,54.347275,23.362717,-23.362717,30.06398
2026-03-31 14:45:00,65.17,50.915802,14.254196,-14.254196,21.872328
2026-03-31 15:00:00,73.229996,50.11651,23.113487,-23.113487,31.562868
2026-03-31 15:15:00,60.809998,50.178482,10.6315155,-10.6315155,17.48317
2026-03-31 15:30:00,46.549995,53.014214,6.464218,6.464218,13.886614
2026-03-31 15:45:00,40.760002,54.346474,13.586472,13.586472,33.33285
2026-03-31 16:00:00,51.22,56.0251,4.8050995,4.8050995,9.381295
2026-03-31 16:15:00,51.369995,57.08246,5.7124634,5.7124634,11.120234
2026-03-31 16:30:00,53.989998,59.91615,5.9261513,5.9261513,10.976388
2026-03-31 16:45:00,58.559998,62.731297,4.171299,4.171299,7.1231203
2026-03-31 17:00:00,52.75,65.35559,12.605591,12.605591,23.896854
2026-03-31 17:15:00,62.3,70.61409,8.314091,8.314091,13.34525
2026-03-31 17:30:00,62.66,75.251816,12.591816,12.591816,20.09546
2026-03-31 17:45:00,72.72,80.894135,8.174133,8.174133,11.240557
2026-03-31 18:00:00,63.86,86.34062,22.480621,22.480621,35.202976
2026-03-31 18:15:00,79.92999,93.681595,13.751602,13.751602,17.20456
2026-03-31 18:30:00,88.66,99.88055,11.220543,11.220543,12.655699
2026-03-31 18:45:00,94.54,108.663025,14.123024,14.123024,14.938675
2026-03-31 19:00:00,95.32,119.71659,24.396591,24.396591,25.59441
2026-03-31 19:15:00,100.5,126.060036,25.560036,25.560036,25.432873
2026-03-31 19:30:00,105.119995,132.88779,27.767792,27.767792,26.415327
2026-03-31 19:45:00,137.31,137.53275,0.2227478,0.2227478,0.16222256
2026-03-31 20:00:00,108.28,141.59073,33.31073,33.31073,30.763514
2026-03-31 20:15:00,142.3,147.05064,4.750641,4.750641,3.3384686
2026-03-31 20:30:00,164.70999,147.79051,16.91948,-16.91948,10.2722845
2026-03-31 20:45:00,205.98999,152.19798,53.792007,-53.792007,26.113895
2026-03-31 21:00:00,158.47,154.39731,4.072693,-4.072693,2.5700088
2026-03-31 21:15:00,185.43,159.66313,25.766861,-25.766861,13.895735
2026-03-31 21:30:00,192.01001,154.5934,37.41661,-37.41661,19.486803
2026-03-31 21:45:00,199.22,153.49223,45.727768,-45.727768,22.953402
2026-03-31 22:00:00,201.41,149.34322,52.066788,-52.066788,25.851143
2026-03-31 22:15:00,189.13,146.55286,42.57715,-42.57715,22.512106
2026-03-31 22:30:00,175.08,141.94579,33.134216,-33.134216,18.925186
2026-03-31 22:45:00,147.98999,136.06544,11.924545,-11.924545,8.057671
2026-03-31 23:00:00,214.93,128.35309,86.576904,-86.576904,40.281445
2026-03-31 23:15:00,179.35,121.865814,57.48419,-57.48419,32.051403
