datetime,price,actual_price,predicted_price,abs_error,error
2026-03-26 06:45:00,22.34,22.34,37.94136,15.601360473632813,15.601360473632813
2026-03-26 07:00:00,25.5,25.5,45.473312,19.973312377929688,19.973312377929688
2026-03-26 07:15:00,51.73,51.73,54.105476,2.3754763793945344,2.3754763793945344
2026-03-26 07:30:00,62.34,62.34,71.589355,9.249355468749997,9.249355468749997
2026-03-26 07:45:00,65.02,65.02,81.19121,16.17120788574219,16.17120788574219
2026-03-26 08:00:00,63.9,63.9,81.64064,17.740640258789064,17.740640258789064
2026-03-26 08:15:00,64.93,64.93,80.473274,15.543274230957024,15.543274230957024
2026-03-26 08:30:00,66.5,66.5,79.74182,13.2418212890625,13.2418212890625
2026-03-26 08:45:00,67.91,67.91,80.08721,12.177211608886722,12.177211608886722
2026-03-26 09:00:00,65.77,65.77,81.532104,15.762104492187504,15.762104492187504
2026-03-26 09:15:00,68.19,68.19,75.433,7.242998657226565,7.242998657226565
2026-03-26 09:30:00,65.28,65.28,75.00199,9.721991271972655,9.721991271972655
2026-03-26 09:45:00,60.08,60.08,73.568985,13.488984985351564,13.488984985351564
2026-03-26 10:00:00,62.38,62.38,73.739716,11.359715576171872,11.359715576171872
2026-03-26 10:15:00,51.58,51.58,71.10687,19.52687255859375,19.52687255859375
2026-03-26 10:30:00,40.32,40.32,61.897266,21.577266387939453,21.577266387939453
2026-03-26 10:45:00,37.07,37.07,120.59124,83.52123992919923,83.52123992919923
2026-03-26 11:00:00,15.41,15.41,141.19246,125.78245910644532,125.78245910644532
2026-03-26 11:15:00,13.68,13.68,34.06201,20.38201171875,20.38201171875
2026-03-26 11:30:00,12.53,12.53,29.778076,17.248076171875,17.248076171875
2026-03-26 11:45:00,10.21,10.21,26.31974,16.109740295410155,16.109740295410155
2026-03-26 12:00:00,11.67,11.67,28.600395,16.930395202636717,16.930395202636717
2026-03-26 12:15:00,9.98,9.98,28.492699,18.512698669433593,18.512698669433593
2026-03-26 12:30:00,9.63,9.63,26.527557,16.897557373046872,16.897557373046872
2026-03-26 12:45:00,8.56,8.56,23.814438,15.254437866210937,15.254437866210937
2026-03-26 13:00:00,10.0,10.0,25.340233,15.340232849121094,15.340232849121094
2026-03-26 13:15:00,8.26,8.26,27.24694,18.98694061279297,18.98694061279297
2026-03-26 13:30:00,29.2,29.2,25.402222,3.7977783203124993,-3.7977783203124993
2026-03-26 13:45:00,29.34,29.34,47.47898,18.138981018066406,18.138981018066406
2026-03-26 14:00:00,6.95,6.95,45.523895,38.57389526367187,38.57389526367187
2026-03-26 14:15:00,5.09,5.09,27.607384,22.517383728027344,22.517383728027344
2026-03-26 14:30:00,5.29,5.29,27.477455,22.187455139160157,22.187455139160157
2026-03-26 14:45:00,6.25,6.25,28.453178,22.20317840576172,22.20317840576172
2026-03-26 15:00:00,4.99,4.99,25.764053,20.77405334472656,20.77405334472656
2026-03-26 15:15:00,6.72,6.72,26.870644,20.150643615722657,20.150643615722657
2026-03-26 15:30:00,9.11,9.11,30.571968,21.461968078613282,21.461968078613282
2026-03-26 15:45:00,12.1,12.1,35.232155,23.132154846191405,23.132154846191405
2026-03-26 16:00:00,9.26,9.26,32.28711,23.027109375000002,23.027109375000002
2026-03-26 16:15:00,18.75,18.75,32.616837,13.866836547851562,13.866836547851562
2026-03-26 16:30:00,29.59,29.59,46.82675,17.236751708984375,17.236751708984375
2026-03-26 16:45:00,71.44,71.44,63.936005,7.503995361328123,-7.503995361328123
2026-03-26 17:00:00,31.89,31.89,80.31995,48.4299462890625,48.4299462890625
2026-03-26 17:15:00,66.61,66.61,67.80444,1.1944433593750006,1.1944433593750006
2026-03-26 17:30:00,70.69,70.69,99.41351,28.723513183593752,28.723513183593752
2026-03-26 17:45:00,100.74,100.74,110.71506,9.97505737304688,9.97505737304688
2026-03-26 18:00:00,66.55,66.55,95.55238,29.002383422851565,29.002383422851565
2026-03-26 18:15:00,97.12,97.12,95.993645,1.1263552856445358,-1.1263552856445358
2026-03-26 18:30:00,115.49,115.49,118.86569,3.37569213867188,3.37569213867188
2026-03-26 18:45:00,136.54,136.54,139.01913,2.479134521484383,2.479134521484383
2026-03-26 19:00:00,118.05,118.05,127.992645,9.942645263671878,9.942645263671878
2026-03-26 19:15:00,133.77,133.77,143.00021,9.230213623046865,9.230213623046865
2026-03-26 19:30:00,146.68,146.68,141.75964,4.920356445312507,-4.920356445312507
2026-03-26 19:45:00,153.33,153.33,149.58545,3.7445507812500125,-3.7445507812500125
2026-03-26 20:00:00,148.56,148.56,154.2078,5.647794189453123,5.647794189453123
2026-03-26 20:15:00,141.03,141.03,144.96469,3.934691162109374,3.934691162109374
2026-03-26 20:30:00,141.82,141.82,128.64517,13.174827880859368,-13.174827880859368
2026-03-26 20:45:00,140.14,140.14,121.74721,18.392792358398424,-18.392792358398424
2026-03-26 21:00:00,141.72,141.72,140.20653,1.5134722900390614,-1.5134722900390614
2026-03-26 21:15:00,132.32,132.32,132.24405,0.07595092773436818,-0.07595092773436818
2026-03-26 21:30:00,126.76,126.76,118.11651,8.643491516113286,-8.643491516113286
2026-03-26 21:45:00,122.01,122.01,111.26056,10.749440917968755,-10.749440917968755
2026-03-26 22:00:00,126.5,126.5,132.60368,6.1036834716796875,6.1036834716796875
2026-03-26 22:15:00,118.28,118.28,126.54235,8.262350769042968,8.262350769042968
2026-03-26 22:30:00,110.42,110.42,115.69356,5.273557739257811,5.273557739257811
2026-03-26 22:45:00,105.44,105.44,104.57162,0.868382873535154,-0.868382873535154
2026-03-26 23:00:00,118.22,118.22,128.15404,9.934037475585939,9.934037475585939
2026-03-26 23:15:00,109.09,109.09,115.56976,6.479763183593747,6.479763183593747
2026-03-26 23:30:00,58.27,58.27,109.08738,50.8173794555664,50.8173794555664
2026-03-26 23:45:00,55.43,55.43,67.43865,12.008652038574219,12.008652038574219
2026-03-27 00:00:00,110.66,110.66,78.3566,32.30340209960937,-32.30340209960937
2026-03-27 00:15:00,101.52,101.52,104.54002,3.0200238037109415,3.0200238037109415
2026-03-27 00:30:00,86.24,86.24,97.78725,11.547246704101568,11.547246704101568
2026-03-27 00:45:00,67.39,67.39,84.91754,17.52754150390625,17.52754150390625
2026-03-27 01:00:00,111.83,111.83,87.7789,24.051099853515623,-24.051099853515623
2026-03-27 01:15:00,72.5,72.5,109.7434,37.24340057373047,37.24340057373047
2026-03-27 01:30:00,96.0,96.0,81.854126,14.1458740234375,-14.1458740234375
2026-03-27 01:45:00,88.67,88.67,99.114456,10.44445617675781,10.44445617675781
2026-03-27 02:00:00,96.01,96.01,99.17237,3.162370910644526,3.162370910644526
2026-03-27 02:15:00,106.53,106.53,100.555176,5.974824218750001,-5.974824218750001
2026-03-27 02:30:00,106.55,106.55,103.85943,2.6905715942382784,-2.6905715942382784
2026-03-27 02:45:00,104.46,104.46,106.06932,1.6093206787109438,1.6093206787109438
2026-03-27 03:00:00,108.04,108.04,110.45517,2.4151696777343687,2.4151696777343687
2026-03-27 03:15:00,105.5,105.5,107.38543,1.8854293823242188,1.8854293823242188
2026-03-27 03:30:00,103.34,103.34,105.43143,2.0914270019531216,2.0914270019531216
2026-03-27 03:45:00,103.26,103.26,107.280205,4.020204772949214,4.020204772949214
2026-03-27 04:00:00,104.08,104.08,119.58961,15.509607238769533,15.509607238769533
2026-03-27 04:15:00,106.49,106.49,114.65898,8.168981323242193,8.168981323242193
2026-03-27 04:30:00,104.65,104.65,112.43414,7.784143066406244,7.784143066406244
2026-03-27 04:45:00,106.03,106.03,113.321175,7.29117462158203,7.29117462158203
2026-03-27 05:00:00,105.01,105.01,119.07536,14.065363159179682,14.065363159179682
2026-03-27 05:15:00,105.9,105.9,115.67771,9.7777114868164,9.7777114868164
2026-03-27 05:30:00,107.95,107.95,111.87105,3.9210479736328097,3.9210479736328097
2026-03-27 05:45:00,110.57,110.57,124.28866,13.71865814208985,13.71865814208985
2026-03-27 06:00:00,105.94,105.94,116.27786,10.337862548828127,10.337862548828127
2026-03-27 06:15:00,115.39,115.39,116.390175,1.0001748657226557,1.0001748657226557
2026-03-27 06:30:00,130.83,130.83,127.793144,3.0368557739257938,-3.0368557739257938
2026-03-27 06:45:00,140.94,140.94,143.21625,2.2762475585937523,2.2762475585937523
2026-03-27 07:00:00,138.26,138.26,145.19888,6.938883056640634,6.938883056640634
2026-03-27 07:15:00,156.04,156.04,164.3628,8.322792968750008,8.322792968750008
2026-03-27 07:30:00,171.7,171.7,166.7915,4.908496093749989,-4.908496093749989
2026-03-27 07:45:00,189.9,189.9,174.06032,15.839682006835943,-15.839682006835943
2026-03-27 08:00:00,201.39,201.39,183.84784,17.542160644531236,-17.542160644531236
2026-03-27 08:15:00,192.88,192.88,190.86124,2.0187634277343705,-2.0187634277343705
2026-03-27 08:30:00,172.15,172.15,185.68484,13.53484497070312,13.53484497070312
2026-03-27 08:45:00,139.2,139.2,165.66571,26.46571044921876,26.46571044921876
2026-03-27 09:00:00,194.53,194.53,153.67172,40.858277587890626,-40.858277587890626
2026-03-27 09:15:00,128.51,128.51,167.10689,38.59688781738282,38.59688781738282
2026-03-27 09:30:00,112.31,112.31,115.0959,2.7859014892578102,2.7859014892578102
2026-03-27 09:45:00,93.99,93.99,90.552055,3.437944641113276,-3.437944641113276
2026-03-27 10:00:00,50.06,50.06,109.570885,59.51088470458984,59.51088470458984
2026-03-27 10:15:00,41.75,41.75,61.33904,19.589038848876953,19.589038848876953
2026-03-27 10:30:00,73.22,73.22,47.628098,25.59190246582031,-25.59190246582031
2026-03-27 10:45:00,34.97,34.97,68.2594,33.2893994140625,33.2893994140625
2026-03-27 11:00:00,35.15,35.15,53.95391,18.80391082763672,18.80391082763672
2026-03-27 11:15:00,30.0,30.0,45.346695,15.346694946289062,15.346694946289062
2026-03-27 11:30:00,26.9,26.9,43.568924,16.668923950195314,16.668923950195314
2026-03-27 11:45:00,23.0,23.0,35.39187,12.391868591308594,12.391868591308594
2026-03-27 12:00:00,54.95,54.95,38.20495,16.745051574707034,-16.745051574707034
2026-03-27 12:15:00,47.77,47.77,55.590137,7.82013748168945,7.82013748168945
2026-03-27 12:30:00,39.97,39.97,52.631233,12.661233215332032,12.661233215332032
2026-03-27 12:45:00,26.84,26.84,42.81523,15.975231323242188,15.975231323242188
2026-03-27 13:00:00,42.88,42.88,43.444443,0.5644427490234349,0.5644427490234349
2026-03-27 13:15:00,37.67,37.67,49.43071,11.760709838867186,11.760709838867186
2026-03-27 13:30:00,23.12,23.12,46.185707,23.065707092285155,23.065707092285155
2026-03-27 13:45:00,20.42,20.42,31.841827,11.421827392578123,11.421827392578123
2026-03-27 14:00:00,36.69,36.69,36.16353,0.5264715576171852,-0.5264715576171852
2026-03-27 14:15:00,36.26,36.26,44.767273,8.507272949218752,8.507272949218752
2026-03-27 14:30:00,34.56,34.56,42.93605,8.37605041503906,8.37605041503906
2026-03-27 14:45:00,34.65,34.65,41.681175,7.031175231933595,7.031175231933595
2026-03-27 15:00:00,32.15,32.15,43.183968,11.033967590332033,11.033967590332033
2026-03-27 15:15:00,37.37,37.37,45.583717,8.213717346191409,8.213717346191409
2026-03-27 15:30:00,45.34,45.34,49.630592,4.290592346191403,4.290592346191403
2026-03-27 15:45:00,68.71,68.71,59.19198,9.51802154541015,-9.51802154541015
2026-03-27 16:00:00,25.48,25.48,61.061794,35.581794281005855,35.581794281005855
2026-03-27 16:15:00,50.05,50.05,48.209137,1.8408630371093722,-1.8408630371093722
2026-03-27 16:30:00,54.94,54.94,67.93726,12.997263488769534,12.997263488769534
2026-03-27 16:45:00,61.78,61.78,75.73409,13.954092712402343,13.954092712402343
2026-03-27 17:00:00,54.07,54.07,75.5514,21.48139923095703,21.48139923095703
2026-03-27 17:15:00,89.46,89.46,80.53199,8.928009948730462,-8.928009948730462
2026-03-27 17:30:00,90.11,90.11,117.58005,27.470047607421876,27.470047607421876
2026-03-27 17:45:00,109.09,109.09,122.22056,13.130558166503903,13.130558166503903
2026-03-27 18:00:00,95.39,95.39,104.66097,9.270972595214843,9.270972595214843
2026-03-27 18:15:00,137.58,137.58,132.72957,4.8504315185547,-4.8504315185547
2026-03-27 18:30:00,116.26,116.26,165.79974,49.539743652343745,49.539743652343745
2026-03-27 18:45:00,161.05,161.05,147.9229,13.127102661132824,-13.127102661132824
2026-03-27 19:00:00,134.29,134.29,154.56989,20.279885253906258,20.279885253906258
2026-03-27 19:15:00,146.85,146.85,178.4488,31.598806762695318,31.598806762695318
2026-03-27 19:30:00,150.85,150.85,173.79971,22.94971313476563,22.94971313476563
2026-03-27 19:45:00,154.19,154.19,179.64645,25.456453857421877,25.456453857421877
2026-03-27 20:00:00,181.62,181.62,179.89148,1.7285205078125045,-1.7285205078125045
2026-03-27 20:15:00,165.84,165.84,193.93236,28.092357788085934,28.092357788085934
2026-03-27 20:30:00,146.13,146.13,196.10168,49.971684570312505,49.971684570312505
2026-03-27 20:45:00,132.35,132.35,164.5441,32.19409790039063,32.19409790039063
2026-03-27 21:00:00,162.91,162.91,178.97389,16.063892211914066,16.063892211914066
2026-03-27 21:15:00,121.19,121.19,175.49689,54.30688720703125,54.30688720703125
2026-03-27 21:30:00,132.76,132.76,143.275,10.514993896484384,10.514993896484384
2026-03-27 21:45:00,107.47,107.47,144.63951,37.16951110839844,37.16951110839844
2026-03-27 22:00:00,112.09,112.09,146.96103,34.87102905273437,34.87102905273437
2026-03-27 22:15:00,110.72,110.72,127.81018,17.0901806640625,17.0901806640625
2026-03-27 22:30:00,108.56,108.56,119.993484,11.43348449707031,11.43348449707031
2026-03-27 22:45:00,99.22,99.22,112.85568,13.635682373046876,13.635682373046876
2026-03-27 23:00:00,111.37,111.37,127.15521,15.785212402343745,15.785212402343745
2026-03-27 23:15:00,106.88,106.88,118.55473,11.674733276367192,11.674733276367192
2026-03-27 23:30:00,104.51,104.51,112.57827,8.068269958496089,8.068269958496089
2026-03-27 23:45:00,97.79,97.79,108.235886,10.445885620117181,10.445885620117181
2026-03-28 00:00:00,101.54,101.54,121.31699,19.7769937133789,19.7769937133789
2026-03-28 00:15:00,95.35,95.35,107.8337,12.48370208740235,12.48370208740235
2026-03-28 00:30:00,78.0,78.0,100.13064,22.130638122558594,22.130638122558594
2026-03-28 00:45:00,59.04,59.04,85.27791,26.237908325195313,26.237908325195313
2026-03-28 01:00:00,97.61,97.61,78.84166,18.768340454101562,-18.768340454101562
2026-03-28 01:15:00,99.04,99.04,99.49354,0.453537902832025,0.453537902832025
2026-03-28 01:30:00,94.25,94.25,102.93275,8.682746887207031,8.682746887207031
2026-03-28 01:45:00,89.64,89.64,96.253265,6.613265380859374,6.613265380859374
2026-03-28 02:00:00,96.0,96.0,95.43994,0.56005859375,-0.56005859375
2026-03-28 02:15:00,93.3,93.3,97.65811,4.358111572265628,4.358111572265628
2026-03-28 02:30:00,91.64,91.64,94.16848,2.528479919433593,2.528479919433593
2026-03-28 02:45:00,89.74,89.74,90.95673,1.2167337036132864,1.2167337036132864
2026-03-28 03:00:00,92.09,92.09,99.28729,7.197292480468747,7.197292480468747
2026-03-28 03:15:00,89.74,89.74,99.25121,9.511213073730474,9.511213073730474
2026-03-28 03:30:00,88.87,88.87,95.70131,6.831309204101558,6.831309204101558
2026-03-28 03:45:00,89.64,89.64,93.36677,3.7267678833007807,3.7267678833007807
2026-03-28 04:00:00,88.98,88.98,103.407104,14.427104492187496,14.427104492187496
2026-03-28 04:15:00,89.49,89.49,96.71404,7.224042663574224,7.224042663574224
2026-03-28 04:30:00,88.79,88.79,91.81891,3.0289086914062437,3.0289086914062437
2026-03-28 04:45:00,88.87,88.87,96.07891,7.208910827636714,7.208910827636714
2026-03-28 05:00:00,89.24,89.24,102.33455,13.094548950195318,13.094548950195318
2026-03-28 05:15:00,90.25,90.25,97.970505,7.7205047607421875,7.7205047607421875
2026-03-28 05:30:00,90.29,90.29,95.01752,4.727517089843744,4.727517089843744
2026-03-28 05:45:00,91.89,91.89,93.293915,1.4039147949218744,1.4039147949218744
2026-03-28 06:00:00,90.33,90.33,98.7698,8.439798278808595,8.439798278808595
2026-03-28 06:15:00,91.98,91.98,98.972015,6.992015380859371,6.992015380859371
2026-03-28 06:30:00,95.03,95.03,96.69674,1.6667391967773426,1.6667391967773426
2026-03-28 06:45:00,98.34,98.34,96.59237,1.7476309204101597,-1.7476309204101597
2026-03-28 07:00:00,91.16,91.16,109.22336,18.06335815429688,18.06335815429688
2026-03-28 07:15:00,51.82,51.82,97.00247,45.182471923828125,45.182471923828125
2026-03-28 07:30:00,25.51,25.51,67.74911,42.23910736083984,42.23910736083984
2026-03-28 07:45:00,21.84,21.84,47.720543,25.880542907714844,25.880542907714844
2026-03-28 08:00:00,25.56,25.56,47.37776,21.817761840820314,21.817761840820314
2026-03-28 08:15:00,28.06,28.06,43.566597,15.506596984863283,15.506596984863283
2026-03-28 08:30:00,29.49,29.49,42.786987,13.296987304687502,13.296987304687502
2026-03-28 08:45:00,29.52,29.52,42.68741,13.167408447265625,13.167408447265625
2026-03-28 09:00:00,44.35,44.35,46.061974,1.7119735717773423,1.7119735717773423
2026-03-28 09:15:00,37.57,37.57,49.375656,11.805656127929687,11.805656127929687
2026-03-28 09:30:00,13.01,13.01,45.79888,32.78888153076172,32.78888153076172
2026-03-28 09:45:00,13.47,13.47,28.345993,14.875993041992187,14.875993041992187
2026-03-28 10:00:00,13.97,13.97,34.045647,20.07564666748047,20.07564666748047
2026-03-28 10:15:00,13.0,13.0,29.827835,16.827835083007812,16.827835083007812
2026-03-28 10:30:00,12.46,12.46,25.18718,12.727179565429687,12.727179565429687
2026-03-28 10:45:00,9.51,9.51,23.703484,14.193483581542969,14.193483581542969
2026-03-28 11:00:00,30.75,30.75,27.857086,2.892913818359375,-2.892913818359375
2026-03-28 11:15:00,11.71,11.71,38.603317,26.893317260742187,26.893317260742187
2026-03-28 11:30:00,8.91,8.91,25.820457,16.910457458496094,16.910457458496094
2026-03-28 11:45:00,6.36,6.36,22.521584,16.161583557128907,16.161583557128907
2026-03-28 12:00:00,9.23,9.23,26.963074,17.73307373046875,17.73307373046875
2026-03-28 12:15:00,8.25,8.25,23.89132,15.641319274902344,15.641319274902344
2026-03-28 12:30:00,7.33,7.33,21.606293,14.276292724609375,14.276292724609375
2026-03-28 12:45:00,6.68,6.68,20.368698,13.688698120117188,13.688698120117188
2026-03-28 13:00:00,7.2,7.2,22.546524,15.346524047851563,15.346524047851563
2026-03-28 13:15:00,5.71,5.71,22.920197,17.210196533203124,17.210196533203124
2026-03-28 13:30:00,6.74,6.74,22.871033,16.131032714843748,16.131032714843748
2026-03-28 13:45:00,8.56,8.56,23.219505,14.659505310058593,14.659505310058593
2026-03-28 14:00:00,6.4,6.4,23.336296,16.93629608154297,16.93629608154297
2026-03-28 14:15:00,6.7,6.7,23.3833,16.68330078125,16.68330078125
2026-03-28 14:30:00,8.55,8.55,25.04953,16.499530029296874,16.499530029296874
2026-03-28 14:45:00,9.99,9.99,27.263268,17.27326751708984,17.27326751708984
2026-03-28 15:00:00,5.0,5.0,25.817429,20.817428588867188,20.817428588867188
2026-03-28 15:15:00,5.5,5.5,25.604637,20.104637145996094,20.104637145996094
2026-03-28 15:30:00,9.69,9.69,27.671516,17.981516418457034,17.981516418457034
2026-03-28 15:45:00,17.79,17.79,34.002953,16.212952575683595,16.212952575683595
2026-03-28 16:00:00,21.12,21.12,34.028587,12.908587341308593,12.908587341308593
2026-03-28 16:15:00,35.42,35.42,47.481186,12.061185913085936,12.061185913085936
2026-03-28 16:30:00,60.19,60.19,57.40554,2.784459533691404,-2.784459533691404
2026-03-28 16:45:00,78.83,78.83,86.729324,7.899324340820314,7.899324340820314
2026-03-28 17:00:00,55.72,55.72,80.53524,24.815240173339845,24.815240173339845
2026-03-28 17:15:00,68.71,68.71,89.39633,20.68633178710938,20.68633178710938
2026-03-28 17:30:00,96.57,96.57,108.97091,12.40090911865235,12.40090911865235
2026-03-28 17:45:00,188.97,188.97,133.81004,55.15995666503906,-55.15995666503906
2026-03-28 18:00:00,114.0,114.0,111.3123,2.6876983642578125,-2.6876983642578125
2026-03-28 18:15:00,370.18,370.18,155.68323,214.4967724609375,-214.4967724609375
2026-03-28 18:30:00,139.0,139.0,261.40155,122.40155029296875,122.40155029296875
2026-03-28 18:45:00,250.08,250.08,160.38275,89.69724853515626,-89.69724853515626
2026-03-28 19:00:00,189.19,189.19,199.19373,10.003725585937502,10.003725585937502
2026-03-28 19:15:00,234.21,234.21,232.31635,1.893654785156258,-1.893654785156258
2026-03-28 19:30:00,252.07,252.07,227.74683,24.323173828124993,-24.323173828124993
2026-03-28 19:45:00,245.05,245.05,233.5874,11.462597656250011,-11.462597656250011
2026-03-28 20:00:00,300.01,300.01,230.02403,69.98596740722655,-69.98596740722655
2026-03-28 20:15:00,250.08,250.08,260.58466,10.504655761718737,10.504655761718737
2026-03-28 20:30:00,245.04,245.04,240.82578,4.214224853515617,-4.214224853515617
2026-03-28 20:45:00,165.63,165.63,229.36395,63.733952636718755,63.733952636718755
2026-03-28 21:00:00,300.07,300.07,203.0662,97.00380737304687,-97.00380737304687
2026-03-28 21:15:00,250.06,250.06,238.9054,11.154604492187502,-11.154604492187502
2026-03-28 21:30:00,230.69,230.69,237.92297,7.232973632812502,7.232973632812502
2026-03-28 21:45:00,164.21,164.21,213.64273,49.43273071289062,49.43273071289062
2026-03-28 22:00:00,187.48,187.48,204.297,16.81699707031251,16.81699707031251
2026-03-28 22:15:00,132.89,132.89,184.02069,51.130690917968764,51.130690917968764
2026-03-28 22:30:00,129.49,129.49,140.74527,11.255269775390616,11.255269775390616
2026-03-28 22:45:00,125.9,125.9,130.97696,5.076959228515619,5.076959228515619
2026-03-28 23:00:00,129.29,129.29,152.15561,22.865609130859383,22.865609130859383
2026-03-28 23:15:00,129.32,129.32,138.21625,8.896247558593757,8.896247558593757
2026-03-28 23:30:00,188.94,188.94,131.6658,57.27419799804687,-57.27419799804687
2026-03-28 23:45:00,164.2,164.2,172.8284,8.628399658203136,8.628399658203136
2026-03-29 00:00:00,129.29,129.29,154.88339,25.593392333984383,25.593392333984383
2026-03-29 00:15:00,129.32,129.32,137.65865,8.33864562988282,8.33864562988282
2026-03-29 00:30:00,188.94,188.94,134.33623,54.60377258300781,-54.60377258300781
2026-03-29 00:45:00,164.2,164.2,173.06702,8.867016601562511,8.867016601562511
2026-03-29 01:00:00,164.2,164.2,153.53331,10.666690063476551,-10.666690063476551
2026-03-29 01:15:00,118.05,118.05,154.29787,36.247866821289065,36.247866821289065
2026-03-29 01:30:00,120.92,120.92,116.30372,4.6162814331054705,-4.6162814331054705
2026-03-29 01:45:00,109.35,109.35,122.1773,12.827299499511724,12.827299499511724
2026-03-29 02:00:00,125.88,125.88,130.22212,4.342122192382817,4.342122192382817
2026-03-29 02:15:00,120.23,120.23,117.98832,2.2416806030273477,-2.2416806030273477
2026-03-29 02:30:00,109.17,109.17,114.62084,5.450841979980467,5.450841979980467
2026-03-29 02:45:00,106.56,106.56,111.82278,5.2627767944335915,5.2627767944335915
2026-03-29 04:00:00,112.65,112.65,126.55121,13.901208496093744,13.901208496093744
2026-03-29 04:15:00,108.23,108.23,118.62227,10.392268676757809,10.392268676757809
2026-03-29 04:30:00,107.1,107.1,115.955635,8.855635070800787,8.855635070800787
2026-03-29 04:45:00,107.29,107.29,106.28611,1.0038900756836,-1.0038900756836
2026-03-29 05:00:00,104.02,104.02,120.7258,16.70579956054688,16.70579956054688
2026-03-29 05:15:00,104.27,104.27,112.21027,7.940273742675785,7.940273742675785
2026-03-29 05:30:00,106.14,106.14,107.95401,1.8140100097656244,1.8140100097656244
2026-03-29 05:45:00,105.97,105.97,109.47332,3.50332000732422,3.50332000732422
2026-03-29 06:00:00,115.62,115.62,117.08052,1.460520629882808,1.460520629882808
2026-03-29 06:15:00,109.21,109.21,119.611496,10.401495971679694,10.401495971679694
2026-03-29 06:30:00,109.8,109.8,113.660286,3.860285949707034,3.860285949707034
2026-03-29 06:45:00,109.99,109.99,115.40513,5.415128479003911,5.415128479003911
2026-03-29 07:00:00,108.39,108.39,122.45098,14.060981140136718,14.060981140136718
2026-03-29 07:15:00,109.74,109.74,119.94036,10.200361022949224,10.200361022949224
2026-03-29 07:30:00,108.4,108.4,119.23934,10.839341735839838,10.839341735839838
2026-03-29 07:45:00,108.09,108.09,118.86642,10.77641693115234,10.77641693115234
2026-03-29 08:00:00,179.5,179.5,121.62341,57.8765869140625,-57.8765869140625
2026-03-29 08:15:00,105.3,105.3,142.36908,37.06907958984375,37.06907958984375
2026-03-29 08:30:00,113.59,113.59,102.049706,11.54029449462891,-11.54029449462891
2026-03-29 08:45:00,117.8,117.8,115.9603,1.8397033691406222,-1.8397033691406222
2026-03-29 09:00:00,119.67,119.67,119.703896,0.033895568847654545,0.033895568847654545
2026-03-29 09:15:00,104.87,104.87,115.557365,10.687365417480464,10.687365417480464
2026-03-29 09:30:00,103.1,103.1,95.95939,7.140611267089838,-7.140611267089838
2026-03-29 09:45:00,102.46,102.46,98.093254,4.366745910644525,-4.366745910644525
2026-03-29 10:00:00,109.69,109.69,102.94245,6.7475485229492165,-6.7475485229492165
2026-03-29 10:15:00,112.95,112.95,97.51036,15.439639282226565,-15.439639282226565
2026-03-29 10:30:00,98.23,98.23,98.30395,0.07394744873046477,0.07394744873046477
2026-03-29 10:45:00,79.14,79.14,88.60166,9.461661682128906,9.461661682128906
2026-03-29 11:00:00,61.37,61.37,84.24811,22.878107910156253,22.878107910156253
2026-03-29 11:15:00,54.98,54.98,68.36667,13.386668701171878,13.386668701171878
2026-03-29 11:30:00,48.35,48.35,58.22972,9.879721069335936,9.879721069335936
2026-03-29 11:45:00,43.74,43.74,51.619896,7.879895935058592,7.879895935058592
2026-03-29 12:00:00,53.44,53.44,51.67131,1.7686895751953102,-1.7686895751953102
2026-03-29 12:15:00,47.07,47.07,54.212532,7.142532043457031,7.142532043457031
2026-03-29 12:30:00,43.7,43.7,51.759705,8.059704589843747,8.059704589843747
2026-03-29 12:45:00,26.88,26.88,47.801414,20.921414489746095,20.921414489746095
2026-03-29 13:00:00,44.08,44.08,43.33188,0.7481213378906233,-0.7481213378906233
2026-03-29 13:15:00,32.51,32.51,47.751488,15.241487731933596,15.241487731933596
2026-03-29 13:30:00,23.29,23.29,44.354294,21.06429382324219,21.06429382324219
2026-03-29 13:45:00,10.05,10.05,34.857567,24.807566833496093,24.807566833496093
2026-03-29 14:00:00,24.86,24.86,31.016548,6.156548156738282,6.156548156738282
2026-03-29 14:15:00,11.65,11.65,36.465866,24.81586608886719,24.81586608886719
2026-03-29 14:30:00,8.24,8.24,28.465218,20.22521759033203,20.22521759033203
2026-03-29 14:45:00,6.06,6.06,25.597801,19.537801208496095,19.537801208496095
2026-03-29 15:00:00,23.92,23.92,24.56392,0.6439190673828108,0.6439190673828108
2026-03-29 15:15:00,14.45,14.45,36.99765,22.547650146484376,22.547650146484376
2026-03-29 15:30:00,8.26,8.26,34.866936,26.60693572998047,26.60693572998047
2026-03-29 15:45:00,8.73,8.73,33.745712,25.015712280273437,25.015712280273437
2026-03-29 16:00:00,8.84,8.84,29.164085,20.324085388183594,20.324085388183594
2026-03-29 16:15:00,9.53,9.53,31.655304,22.125303955078124,22.125303955078124
2026-03-29 16:30:00,9.99,9.99,32.771408,22.781408081054686,22.781408081054686
2026-03-29 16:45:00,9.96,9.96,35.838104,25.878104248046874,25.878104248046874
2026-03-29 17:00:00,8.93,8.93,32.881836,23.9518359375,23.9518359375
2026-03-29 17:15:00,10.35,10.35,36.71495,26.364950561523436,26.364950561523436
2026-03-29 17:30:00,10.38,10.38,39.17527,28.795270080566404,28.795270080566404
2026-03-29 17:45:00,11.07,11.07,40.58529,29.515289001464843,29.515289001464843
