datetime,price,actual_price,predicted_price,abs_error,error
2026-03-27 21:00:00,162.91,162.91,138.54308,24.366928,-24.366928
2026-03-27 21:15:00,121.19,121.19,135.138,13.947998,13.947998
2026-03-27 21:30:00,132.76,132.76,129.59195,3.168045,-3.168045
2026-03-27 21:45:00,107.47,107.47,129.07529,21.605286,21.605286
2026-03-27 22:00:00,112.09,112.09,128.23334,16.143341,16.143341
2026-03-27 22:15:00,110.72,110.72,125.00194,14.281937,14.281937
2026-03-27 22:30:00,108.56,108.56,120.453,11.893005,11.893005
2026-03-27 22:45:00,99.22,99.22,116.019005,16.799004,16.799004
2026-03-27 23:00:00,111.37,111.37,113.17379,1.8037872,1.8037872
2026-03-27 23:15:00,106.88,106.88,105.634315,1.2456818,-1.2456818
2026-03-27 23:30:00,104.51,104.51,101.45526,3.054741,-3.054741
2026-03-27 23:45:00,97.79,97.79,99.47408,1.684082,1.684082
2026-03-28 00:00:00,101.54,101.54,98.563156,2.9768448,-2.9768448
2026-03-28 00:15:00,95.35,95.35,95.34395,0.00605011,-0.00605011
2026-03-28 00:30:00,78.0,78.0,92.56132,14.561317,14.561317
2026-03-28 00:45:00,59.04,59.04,90.2612,31.221199,31.221199
2026-03-28 01:00:00,97.61,97.61,87.85397,9.756027,-9.756027
2026-03-28 01:15:00,99.04,99.04,82.96932,16.070679,-16.070679
2026-03-28 01:30:00,94.25,94.25,84.50683,9.743172,-9.743172
2026-03-28 01:45:00,89.64,89.64,85.41523,4.2247696,-4.2247696
2026-03-28 02:00:00,96.0,96.0,85.7807,10.219299,-10.219299
2026-03-28 02:15:00,93.3,93.3,83.97558,9.324425,-9.324425
2026-03-28 02:30:00,91.64,91.64,82.42027,9.219727,-9.219727
2026-03-28 02:45:00,89.74,89.74,80.11217,9.6278305,-9.6278305
2026-03-28 03:00:00,92.09,92.09,78.172775,13.917221,-13.917221
2026-03-28 03:15:00,89.74,89.74,75.83634,13.903656,-13.903656
2026-03-28 03:30:00,88.869995,88.869995,74.29632,14.573677,-14.573677
2026-03-28 03:45:00,89.64,89.64,73.20277,16.437233,-16.437233
2026-03-28 04:00:00,88.979996,88.979996,72.701126,16.27887,-16.27887
2026-03-28 04:15:00,89.49,89.49,72.995224,16.494774,-16.494774
2026-03-28 04:30:00,88.79,88.79,72.67348,16.116524,-16.116524
2026-03-28 04:45:00,88.869995,88.869995,72.433235,16.43676,-16.43676
2026-03-28 05:00:00,89.24,89.24,72.35014,16.889854,-16.889854
2026-03-28 05:15:00,90.25,90.25,73.18946,17.06054,-17.06054
2026-03-28 05:30:00,90.29,90.29,73.590164,16.699837,-16.699837
2026-03-28 05:45:00,91.89,91.89,73.82853,18.06147,-18.06147
2026-03-28 06:00:00,90.33,90.33,73.625046,16.704956,-16.704956
2026-03-28 06:15:00,91.979996,91.979996,74.403275,17.576721,-17.576721
2026-03-28 06:30:00,95.03,95.03,74.123436,20.906563,-20.906563
2026-03-28 06:45:00,98.34,98.34,74.72905,23.610947,-23.610947
2026-03-28 07:00:00,91.159996,91.159996,75.91218,15.247818,-15.247818
2026-03-28 07:15:00,51.82,51.82,77.41974,25.59974,25.59974
2026-03-28 07:30:00,25.509995,25.509995,77.457664,51.94767,51.94767
2026-03-28 07:45:00,21.839996,21.839996,73.27064,51.43064,51.43064
2026-03-28 08:00:00,25.560005,25.560005,67.50525,41.945244,41.945244
2026-03-28 08:15:00,28.059998,28.059998,62.00104,33.941044,33.941044
2026-03-28 08:30:00,29.489998,29.489998,58.907593,29.417595,29.417595
2026-03-28 08:45:00,29.519997,29.519997,57.644627,28.12463,28.12463
2026-03-28 09:00:00,44.35,44.35,57.70796,13.35796,13.35796
2026-03-28 09:15:00,37.57,37.57,57.47454,19.904541,19.904541
2026-03-28 09:30:00,13.010002,13.010002,58.154976,45.144974,45.144974
2026-03-28 09:45:00,13.469994,13.469994,57.402058,43.932064,43.932064
2026-03-28 10:00:00,13.970001,13.970001,54.613808,40.643806,40.643806
2026-03-28 10:15:00,13.0,13.0,50.544075,37.544075,37.544075
2026-03-28 10:30:00,12.459999,12.459999,45.96115,33.501152,33.501152
2026-03-28 10:45:00,9.510002,9.510002,43.74623,34.23623,34.23623
2026-03-28 11:00:00,30.75,30.75,43.41918,12.669182,12.669182
2026-03-28 11:15:00,11.709999,11.709999,42.117744,30.407745,30.407745
2026-03-28 11:30:00,8.909996,8.909996,42.212166,33.30217,33.30217
2026-03-28 11:45:00,6.359993,6.359993,39.930946,33.570953,33.570953
2026-03-28 12:00:00,9.229996,9.229996,39.38791,30.157913,30.157913
2026-03-28 12:15:00,8.25,8.25,37.816566,29.566566,29.566566
2026-03-28 12:30:00,7.330002,7.330002,34.83796,27.507957,27.507957
2026-03-28 12:45:00,6.6800003,6.6800003,32.660378,25.980377,25.980377
2026-03-28 13:00:00,7.2000046,7.2000046,31.955177,24.755173,24.755173
2026-03-28 13:15:00,5.7100067,5.7100067,32.022118,26.31211,26.31211
2026-03-28 13:30:00,6.739998,6.739998,30.911179,24.17118,24.17118
2026-03-28 13:45:00,8.559998,8.559998,30.293076,21.733078,21.733078
2026-03-28 14:00:00,6.399994,6.399994,30.667915,24.267921,24.267921
2026-03-28 14:15:00,6.699997,6.699997,31.14457,24.444572,24.444572
2026-03-28 14:30:00,8.549995,8.549995,30.714844,22.164848,22.164848
2026-03-28 14:45:00,9.9900055,9.9900055,31.05249,21.062485,21.062485
2026-03-28 15:00:00,4.9999924,4.9999924,32.968582,27.96859,27.96859
2026-03-28 15:15:00,5.5,5.5,33.701622,28.201622,28.201622
2026-03-28 15:30:00,9.689995,9.689995,34.43064,24.740646,24.740646
2026-03-28 15:45:00,17.789993,17.789993,37.16925,19.379257,19.379257
2026-03-28 16:00:00,21.119995,21.119995,41.770935,20.65094,20.65094
2026-03-28 16:15:00,35.42,35.42,48.331673,12.9116745,12.9116745
2026-03-28 16:30:00,60.19,60.19,55.714436,4.475563,-4.475563
2026-03-28 16:45:00,78.83,78.83,65.124985,13.705017,-13.705017
2026-03-28 17:00:00,55.719997,55.719997,74.2928,18.572803,18.572803
2026-03-28 17:15:00,68.71,68.71,87.608345,18.898346,18.898346
2026-03-28 17:30:00,96.57,96.57,100.49019,3.920189,3.920189
2026-03-28 17:45:00,188.97,188.97,107.27007,81.69993,-81.69993
2026-03-28 18:00:00,114.0,114.0,109.1108,4.8891983,-4.8891983
2026-03-28 18:15:00,370.18,370.18,112.50017,257.6798,-257.6798
2026-03-28 18:30:00,139.0,139.0,122.53383,16.466171,-16.466171
2026-03-28 18:45:00,250.08,250.08,141.42833,108.65167,-108.65167
2026-03-28 19:00:00,189.19,189.19,173.01172,16.178284,-16.178284
2026-03-28 19:15:00,234.20999,234.20999,203.68231,30.52768,-30.52768
2026-03-28 19:30:00,252.07,252.07,208.39313,43.67688,-43.67688
2026-03-28 19:45:00,245.04999,245.04999,220.39444,24.655548,-24.655548
2026-03-28 20:00:00,300.01,300.01,209.56296,90.44705,-90.44705
2026-03-28 20:15:00,250.08,250.08,214.99829,35.08171,-35.08171
2026-03-28 20:30:00,245.04001,245.04001,219.9453,25.094711,-25.094711
2026-03-28 20:45:00,165.63,165.63,206.18463,40.554626,40.554626
2026-03-28 21:00:00,300.07,300.07,197.44724,102.62277,-102.62277
2026-03-28 21:15:00,250.06,250.06,180.31213,69.74786,-69.74786
2026-03-28 21:30:00,230.69,230.69,177.94476,52.74524,-52.74524
2026-03-28 21:45:00,164.21,164.21,158.3918,5.818207,-5.818207
2026-03-28 22:00:00,187.48001,187.48001,154.01585,33.464157,-33.464157
2026-03-28 22:15:00,132.89,132.89,138.69864,5.8086395,5.8086395
2026-03-28 22:30:00,129.49,129.49,129.4514,0.038604736,-0.038604736
2026-03-28 22:45:00,125.9,125.9,126.78008,0.8800812,0.8800812
2026-03-28 23:00:00,129.29,129.29,130.25587,0.96588135,0.96588135
2026-03-28 23:15:00,129.32,129.32,117.943306,11.376701,-11.376701
2026-03-28 23:30:00,188.94,188.94,110.50134,78.43866,-78.43866
2026-03-28 23:45:00,164.2,164.2,109.06966,55.13034,-55.13034
2026-03-29 00:00:00,129.29,129.29,109.45534,19.834656,-19.834656
2026-03-29 00:15:00,129.32,129.32,106.85689,22.46312,-22.46312
2026-03-29 00:30:00,188.94,188.94,102.73323,86.20677,-86.20677
2026-03-29 00:45:00,164.2,164.2,101.084625,63.11537,-63.11537
2026-03-29 01:00:00,164.2,164.2,104.09107,60.108925,-60.108925
2026-03-29 01:15:00,118.049995,118.049995,103.0836,14.9663925,-14.9663925
2026-03-29 01:30:00,120.92,120.92,101.025085,19.894913,-19.894913
2026-03-29 01:45:00,109.35,109.35,98.52961,10.820389,-10.820389
2026-03-29 02:00:00,125.88,125.88,98.637924,27.242073,-27.242073
2026-03-29 02:15:00,120.229996,120.229996,97.2755,22.954498,-22.954498
2026-03-29 02:30:00,109.17,109.17,95.97748,13.19252,-13.19252
2026-03-29 02:45:00,106.56,106.56,95.065384,11.494614,-11.494614
2026-03-29 04:00:00,112.65,112.65,94.74945,17.90055,-17.90055
2026-03-29 04:15:00,108.229996,108.229996,93.65022,14.579773,-14.579773
2026-03-29 04:30:00,107.1,107.1,92.47887,14.621132,-14.621132
2026-03-29 04:45:00,107.29,107.29,91.24221,16.04779,-16.04779
2026-03-29 05:00:00,104.02,104.02,90.054565,13.965431,-13.965431
2026-03-29 05:15:00,104.27,104.27,88.51464,15.755356,-15.755356
2026-03-29 05:30:00,106.14,106.14,86.5844,19.555603,-19.555603
2026-03-29 05:45:00,105.97,105.97,85.020226,20.949776,-20.949776
2026-03-29 06:00:00,115.62,115.62,84.213295,31.406708,-31.406708
2026-03-29 06:15:00,109.21,109.21,83.99832,25.211678,-25.211678
2026-03-29 06:30:00,109.8,109.8,83.9009,25.899101,-25.899101
2026-03-29 06:45:00,109.99,109.99,83.21275,26.777245,-26.777245
2026-03-29 07:00:00,108.39,108.39,82.53538,25.854622,-25.854622
2026-03-29 07:15:00,109.74,109.74,82.89167,26.848328,-26.848328
2026-03-29 07:30:00,108.4,108.4,82.455826,25.944176,-25.944176
2026-03-29 07:45:00,108.09,108.09,81.96252,26.12748,-26.12748
2026-03-29 08:00:00,179.5,179.5,81.3268,98.1732,-98.1732
2026-03-29 08:15:00,105.299995,105.299995,80.99623,24.303764,-24.303764
2026-03-29 08:30:00,113.59,113.59,83.5412,30.048798,-30.048798
2026-03-29 08:45:00,117.8,117.8,81.08595,36.71405,-36.71405
2026-03-29 09:00:00,119.67,119.67,79.00138,40.668617,-40.668617
2026-03-29 09:15:00,104.869995,104.869995,78.31002,26.559975,-26.559975
2026-03-29 09:30:00,103.1,103.1,76.74017,26.359825,-26.359825
2026-03-29 09:45:00,102.46,102.46,73.53591,28.924088,-28.924088
2026-03-29 10:00:00,109.69,109.69,72.314224,37.37578,-37.37578
2026-03-29 10:15:00,112.95,112.95,70.00041,42.949585,-42.949585
2026-03-29 10:30:00,98.229996,98.229996,67.016624,31.213371,-31.213371
2026-03-29 10:45:00,79.14,79.14,64.590126,14.549873,-14.549873
2026-03-29 11:00:00,61.37,61.37,61.388615,0.018615723,0.018615723
2026-03-29 11:15:00,54.98,54.98,57.417114,2.4371147,2.4371147
2026-03-29 11:30:00,48.35,48.35,52.388893,4.0388947,4.0388947
2026-03-29 11:45:00,43.739998,43.739998,49.247154,5.5071564,5.5071564
2026-03-29 12:00:00,53.439995,53.439995,47.559486,5.8805084,-5.8805084
2026-03-29 12:15:00,47.07,47.07,46.790627,0.27937317,-0.27937317
2026-03-29 12:30:00,43.699997,43.699997,45.516525,1.8165283,1.8165283
2026-03-29 12:45:00,26.879997,26.879997,44.524918,17.64492,17.64492
2026-03-29 13:00:00,44.08,44.08,44.312927,0.23292542,0.23292542
2026-03-29 13:15:00,32.509995,32.509995,43.781174,11.271179,11.271179
2026-03-29 13:30:00,23.289993,23.289993,43.070267,19.780273,19.780273
2026-03-29 13:45:00,10.050003,10.050003,41.422806,31.372803,31.372803
2026-03-29 14:00:00,24.859993,24.859993,40.169533,15.30954,15.30954
2026-03-29 14:15:00,11.650002,11.650002,38.48223,26.83223,26.83223
2026-03-29 14:30:00,8.239998,8.239998,37.537193,29.297195,29.297195
2026-03-29 14:45:00,6.0599976,6.0599976,35.105736,29.045738,29.045738
2026-03-29 15:00:00,23.919998,23.919998,33.737335,9.817337,9.817337
2026-03-29 15:15:00,14.449997,14.449997,33.91906,19.469063,19.469063
2026-03-29 15:30:00,8.260002,8.260002,34.54235,26.282349,26.282349
2026-03-29 15:45:00,8.730003,8.730003,34.09407,25.364067,25.364067
2026-03-29 16:00:00,8.839996,8.839996,35.511734,26.671738,26.671738
2026-03-29 16:15:00,9.529999,9.529999,39.360176,29.830177,29.830177
2026-03-29 16:30:00,9.9900055,9.9900055,42.866783,32.876778,32.876778
2026-03-29 16:45:00,9.960007,9.960007,45.732018,35.77201,35.77201
2026-03-29 17:00:00,8.93,8.93,48.255577,39.325577,39.325577
2026-03-29 17:15:00,10.349998,10.349998,53.36995,43.01995,43.01995
2026-03-29 17:30:00,10.379997,10.379997,58.78787,48.40787,48.40787
2026-03-29 17:45:00,11.07,11.07,62.530304,51.460304,51.460304
2026-03-29 18:00:00,9.57,9.57,65.10968,55.53968,55.53968
2026-03-29 18:15:00,25.499992,25.499992,70.77307,45.27308,45.27308
2026-03-29 18:30:00,13.849998,13.849998,75.57699,61.72699,61.72699
2026-03-29 18:45:00,27.670006,27.670006,81.00688,53.336876,53.336876
2026-03-29 19:00:00,15.269997,15.269997,83.156746,67.88675,67.88675
2026-03-29 19:15:00,50.64,50.64,89.08972,38.449722,38.449722
2026-03-29 19:30:00,111.9,111.9,97.08325,14.81675,-14.81675
2026-03-29 19:45:00,168.87,168.87,100.3452,68.524796,-68.524796
2026-03-29 20:00:00,102.69,102.69,102.954346,0.26434326,0.26434326
2026-03-29 20:15:00,107.35,107.35,111.200676,3.8506775,3.8506775
2026-03-29 20:30:00,116.9,116.9,122.58416,5.6841583,5.6841583
2026-03-29 20:45:00,133.06,133.06,124.382164,8.677834,-8.677834
2026-03-29 21:00:00,136.82,136.82,122.72799,14.092018,-14.092018
2026-03-29 21:15:00,144.22,144.22,117.961754,26.258247,-26.258247
2026-03-29 21:30:00,153.63,153.63,108.41637,45.21364,-45.21364
2026-03-29 21:45:00,158.37,158.37,101.509,56.860992,-56.860992
2026-03-29 22:00:00,156.78,156.78,98.89032,57.88968,-57.88968
2026-03-29 22:15:00,147.69,147.69,93.44623,54.243774,-54.243774
2026-03-29 22:30:00,105.61,105.61,90.78985,14.820152,-14.820152
2026-03-29 22:45:00,69.92999,69.92999,88.89734,18.967346,18.967346
2026-03-29 23:00:00,152.55,152.55,84.739365,67.81064,-67.81064
2026-03-29 23:15:00,132.56,132.56,73.48878,59.07122,-59.07122
2026-03-29 23:30:00,123.76,123.76,75.964584,47.795418,-47.795418
2026-03-29 23:45:00,73.15,73.15,74.76494,1.6149368,1.6149368
2026-03-30 00:00:00,146.8,146.8,74.73041,72.069595,-72.069595
