datetime,price,actual_price,predicted_price,abs_error,error
2026-03-25 11:00:00,0.0,0.0,5.484053833336162,5.484053833336162,5.484053833336162
2026-03-25 11:15:00,-1.0,-1.0,4.9544877230203355,5.9544877230203355,5.9544877230203355
2026-03-25 11:30:00,-1.01,-1.01,4.489765075782557,5.499765075782557,5.499765075782557
2026-03-25 11:45:00,-1.01,-1.01,5.759349092105182,6.769349092105182,6.769349092105182
2026-03-25 12:00:00,-1.75,-1.75,5.429602254531233,7.179602254531233,7.179602254531233
2026-03-25 12:15:00,-1.55,-1.55,5.693526723079316,7.243526723079316,7.243526723079316
2026-03-25 12:30:00,-1.01,-1.01,5.741290927643988,6.751290927643987,6.751290927643987
2026-03-25 12:45:00,-1.0,-1.0,4.870885631202583,5.870885631202583,5.870885631202583
2026-03-25 13:00:00,-2.2,-2.2,5.1428666650379,7.3428666650379,7.3428666650379
2026-03-25 13:15:00,-1.0,-1.0,5.392014004502727,6.392014004502727,6.392014004502727
2026-03-25 13:30:00,-0.25,-0.25,4.3788118988626366,4.6288118988626366,4.6288118988626366
2026-03-25 13:45:00,-0.01,-0.01,5.118327915192836,5.128327915192836,5.128327915192836
2026-03-25 14:00:00,-1.01,-1.01,5.6847196528125465,6.694719652812546,6.694719652812546
2026-03-25 14:15:00,-1.0,-1.0,5.500677904121417,6.500677904121417,6.500677904121417
2026-03-25 14:30:00,0.0,0.0,5.706478066429142,5.706478066429142,5.706478066429142
2026-03-25 14:45:00,0.99,0.99,3.981932649214457,2.9919326492144567,2.9919326492144567
2026-03-25 15:00:00,0.05,0.05,5.33362166008871,5.28362166008871,5.28362166008871
2026-03-25 15:15:00,3.8,3.8,5.863157821537001,2.0631578215370014,2.0631578215370014
2026-03-25 15:30:00,9.98,9.98,10.519499509082905,0.5394995090829049,0.5394995090829049
2026-03-25 15:45:00,11.97,11.97,16.841538025120656,4.871538025120655,4.871538025120655
2026-03-25 16:00:00,9.96,9.96,13.527004553214269,3.567004553214268,3.567004553214268
2026-03-25 16:15:00,11.95,11.95,17.286861551087867,5.336861551087868,5.336861551087868
2026-03-25 16:30:00,12.0,12.0,17.080375722943543,5.080375722943543,5.080375722943543
2026-03-25 16:45:00,13.16,13.16,16.798426754531064,3.6384267545310642,3.6384267545310642
2026-03-25 17:00:00,11.97,11.97,15.630492270851718,3.6604922708517176,3.6604922708517176
2026-03-25 17:15:00,12.01,12.01,17.243137642965905,5.233137642965906,5.233137642965906
2026-03-25 17:30:00,13.17,13.17,18.52205090895596,5.352050908955961,5.352050908955961
2026-03-25 17:45:00,20.0,20.0,20.36468149552131,0.36468149552131024,0.36468149552131024
2026-03-25 18:00:00,13.23,13.23,22.829527291648873,9.599527291648872,9.599527291648872
2026-03-25 18:15:00,22.26,22.26,22.353789674947635,0.09378967494763302,0.09378967494763302
2026-03-25 18:30:00,25.12,25.12,33.156492032879655,8.036492032879654,8.036492032879654
2026-03-25 18:45:00,24.46,24.46,29.437903799411643,4.977903799411642,4.977903799411642
2026-03-25 19:00:00,25.68,25.68,29.36049954755417,3.68049954755417,3.68049954755417
2026-03-25 19:15:00,30.0,30.0,32.545998843226926,2.5459988432269256,2.5459988432269256
2026-03-25 19:30:00,28.0,28.0,37.270165674907446,9.270165674907446,9.270165674907446
2026-03-25 19:45:00,25.69,25.69,33.76792835296213,8.077928352962129,8.077928352962129
2026-03-25 20:00:00,24.38,24.38,36.29579612621539,11.915796126215394,11.915796126215394
2026-03-25 20:15:00,23.28,23.28,32.31986557177105,9.039865571771045,9.039865571771045
2026-03-25 20:30:00,21.28,21.28,30.75128977786298,9.471289777862978,9.471289777862978
2026-03-25 20:45:00,19.79,19.79,27.44853790882621,7.6585379088262115,7.6585379088262115
2026-03-25 21:00:00,20.99,20.99,31.14751906546597,10.157519065465973,10.157519065465973
2026-03-25 21:15:00,19.42,19.42,29.88122307957549,10.46122307957549,10.46122307957549
2026-03-25 21:30:00,25.68,25.68,25.578034556335325,0.10196544366467464,-0.10196544366467464
2026-03-25 21:45:00,26.98,26.98,32.09900828052888,5.1190082805288775,5.1190082805288775
2026-03-25 22:00:00,24.53,24.53,32.907781129412584,8.377781129412583,8.377781129412583
2026-03-25 22:15:00,20.43,20.43,29.071543118694578,8.641543118694578,8.641543118694578
2026-03-25 22:30:00,17.13,17.13,24.615060498124024,7.4850604981240245,7.4850604981240245
2026-03-25 22:45:00,13.17,13.17,21.12685503808818,7.956855038088181,7.956855038088181
2026-03-25 23:00:00,35.65,35.65,21.791138578913106,13.858861421086893,-13.858861421086893
2026-03-25 23:15:00,25.77,25.77,29.692623421412037,3.9226234214120375,3.9226234214120375
2026-03-25 23:30:00,19.99,19.99,25.088775054620967,5.098775054620969,5.098775054620969
2026-03-25 23:45:00,13.16,13.16,19.057464261186297,5.897464261186297,5.897464261186297
2026-03-26 00:00:00,18.17,18.17,21.926350967715322,3.7563509677153206,3.7563509677153206
2026-03-26 00:15:00,12.98,12.98,21.251168212278913,8.271168212278912,8.271168212278912
2026-03-26 00:30:00,11.95,11.95,14.02770997178726,2.077709971787261,2.077709971787261
2026-03-26 00:45:00,10.07,10.07,13.679660805180134,3.609660805180134,3.609660805180134
2026-03-26 01:00:00,11.14,11.14,17.0511908824557,5.911190882455699,5.911190882455699
2026-03-26 01:15:00,11.51,11.51,8.153322445008797,3.3566775549912027,-3.3566775549912027
2026-03-26 01:30:00,18.81,18.81,8.167000848296496,10.642999151703503,-10.642999151703503
2026-03-26 01:45:00,15.6,15.6,17.41370064643786,1.8137006464378604,1.8137006464378604
2026-03-26 02:00:00,9.47,9.47,20.4540752489594,10.984075248959398,10.984075248959398
2026-03-26 02:15:00,8.67,8.67,13.26529378160184,4.595293781601841,4.595293781601841
2026-03-26 02:30:00,6.71,6.71,11.76436458353426,5.05436458353426,5.05436458353426
2026-03-26 02:45:00,6.69,6.69,9.760402582462632,3.0704025824626315,3.0704025824626315
2026-03-26 03:00:00,6.28,6.28,11.446672687069224,5.166672687069224,5.166672687069224
2026-03-26 03:15:00,6.53,6.53,8.217933239588248,1.687933239588248,1.687933239588248
2026-03-26 03:30:00,6.23,6.23,10.092936435611406,3.862936435611406,3.862936435611406
2026-03-26 03:45:00,5.5,5.5,8.28778031832833,2.7877803183283305,2.7877803183283305
2026-03-26 04:00:00,4.98,4.98,8.111399426758311,3.1313994267583105,3.1313994267583105
2026-03-26 04:15:00,4.98,4.98,7.519160266539515,2.5391602665395148,2.5391602665395148
2026-03-26 04:30:00,5.27,5.27,7.86576082933847,2.59576082933847,2.59576082933847
2026-03-26 04:45:00,6.42,6.42,8.34092816874167,1.9209281687416695,1.9209281687416695
2026-03-26 05:00:00,6.34,6.34,8.252360889004237,1.912360889004237,1.912360889004237
2026-03-26 05:15:00,9.8,9.8,8.923498741195914,0.8765012588040868,-0.8765012588040868
2026-03-26 05:30:00,7.99,7.99,13.170852903849038,5.180852903849038,5.180852903849038
2026-03-26 05:45:00,9.77,9.77,12.349054511196599,2.579054511196599,2.579054511196599
2026-03-26 06:00:00,7.05,7.05,11.897304887589655,4.847304887589655,4.847304887589655
2026-03-26 06:15:00,8.56,8.56,14.427703832760585,5.867703832760585,5.867703832760585
2026-03-26 06:30:00,10.02,10.02,16.391006861236733,6.371006861236733,6.371006861236733
2026-03-26 06:45:00,22.34,22.34,16.84958916141872,5.49041083858128,-5.49041083858128
2026-03-26 07:00:00,25.5,25.5,25.377108127618456,0.12289187238154398,-0.12289187238154398
2026-03-26 07:15:00,51.73,51.73,31.75613704605047,19.973862953949528,-19.973862953949528
2026-03-26 07:30:00,62.34,62.34,62.10326954004148,0.2367304599585225,-0.2367304599585225
2026-03-26 07:45:00,65.02,65.02,68.84650839230403,3.826508392304035,3.826508392304035
2026-03-26 08:00:00,63.9,63.9,59.20203409388768,4.697965906112316,-4.697965906112316
2026-03-26 08:15:00,64.93,64.93,67.1329555666112,2.2029555666111946,2.2029555666111946
2026-03-26 08:30:00,66.5,66.5,68.43470183872587,1.9347018387258714,1.9347018387258714
2026-03-26 08:45:00,67.91,67.91,67.661668893767,0.24833110623299604,-0.24833110623299604
2026-03-26 09:00:00,65.77,65.77,64.93915992102364,0.830840078976351,-0.830840078976351
2026-03-26 09:15:00,68.19,68.19,65.52243828446157,2.667561715538426,-2.667561715538426
2026-03-26 09:30:00,65.28,65.28,66.54623079454336,1.266230794543361,1.266230794543361
2026-03-26 09:45:00,60.08,60.08,64.28938161388606,4.209381613886066,4.209381613886066
2026-03-26 10:00:00,62.38,62.38,66.14320521297915,3.763205212979152,3.763205212979152
2026-03-26 10:15:00,51.58,51.58,58.12755325025524,6.547553250255241,6.547553250255241
2026-03-26 10:30:00,40.32,40.32,47.81845275642428,7.498452756424278,7.498452756424278
2026-03-26 10:45:00,37.07,37.07,35.070094649346046,1.999905350653954,-1.999905350653954
2026-03-26 11:00:00,15.41,15.41,41.80630123634645,26.39630123634645,26.39630123634645
2026-03-26 11:15:00,13.68,13.68,18.65667784584825,4.976677845848251,4.976677845848251
2026-03-26 11:30:00,12.53,12.53,13.061487582965455,0.5314875829654557,0.5314875829654557
2026-03-26 11:45:00,10.21,10.21,12.403882934960308,2.193882934960307,2.193882934960307
2026-03-26 12:00:00,11.67,11.67,15.61556582465954,3.945565824659541,3.945565824659541
2026-03-26 12:15:00,9.98,9.98,9.940839586451531,0.03916041354846911,-0.03916041354846911
2026-03-26 12:30:00,9.63,9.63,9.41663344701361,0.2133665529863915,-0.2133665529863915
2026-03-26 12:45:00,8.56,8.56,9.696710433553918,1.136710433553917,1.136710433553917
2026-03-26 13:00:00,10.0,10.0,10.601767815760212,0.601767815760212,0.601767815760212
2026-03-26 13:15:00,8.26,8.26,10.031567509680755,1.7715675096807555,1.7715675096807555
2026-03-26 13:30:00,29.2,29.2,9.205340740345918,19.99465925965408,-19.99465925965408
2026-03-26 13:45:00,29.34,29.34,28.063738674118966,1.276261325881034,-1.276261325881034
2026-03-26 14:00:00,6.95,6.95,23.27616737205956,16.32616737205956,16.32616737205956
2026-03-26 14:15:00,5.09,5.09,9.902648615915268,4.812648615915268,4.812648615915268
2026-03-26 14:30:00,5.29,5.29,7.474968312057399,2.184968312057399,2.184968312057399
2026-03-26 14:45:00,6.25,6.25,10.560062294065673,4.310062294065673,4.310062294065673
2026-03-26 15:00:00,4.99,4.99,8.773346448497392,3.783346448497392,3.783346448497392
2026-03-26 15:15:00,6.72,6.72,7.442041765639402,0.7220417656394025,0.7220417656394025
2026-03-26 15:30:00,9.11,9.11,8.421107482406697,0.6888925175933025,-0.6888925175933025
2026-03-26 15:45:00,12.1,12.1,12.941476665117591,0.8414766651175913,0.8414766651175913
2026-03-26 16:00:00,9.26,9.26,9.621380581936663,0.3613805819366629,0.3613805819366629
2026-03-26 16:15:00,18.75,18.75,11.047243935430828,7.702756064569172,-7.702756064569172
2026-03-26 16:30:00,29.59,29.59,25.301974815540106,4.288025184459894,-4.288025184459894
2026-03-26 16:45:00,71.44,71.44,42.7696033414751,28.6703966585249,-28.6703966585249
2026-03-26 17:00:00,31.89,31.89,62.28961933368383,30.39961933368383,30.39961933368383
2026-03-26 17:15:00,66.61,66.61,51.98937955611137,14.620620443888626,-14.620620443888626
2026-03-26 17:30:00,70.69,70.69,87.79768480476736,17.10768480476736,17.10768480476736
2026-03-26 17:45:00,100.74,100.74,86.75680399793819,13.983196002061803,-13.983196002061803
2026-03-26 18:00:00,66.55,66.55,86.49526591092913,19.945265910929137,19.945265910929137
2026-03-26 18:15:00,97.12,97.12,84.538462524013,12.581537475987005,-12.581537475987005
2026-03-26 18:30:00,115.49,115.49,110.66200535908744,4.82799464091255,-4.82799464091255
2026-03-26 18:45:00,136.54,136.54,132.57580477809708,3.964195221902912,-3.964195221902912
2026-03-26 19:00:00,118.05,118.05,110.48598561627679,7.564014383723205,-7.564014383723205
2026-03-26 19:15:00,133.77,133.77,125.00935872402307,8.760641275976937,-8.760641275976937
2026-03-26 19:30:00,146.68,146.68,143.54324157895837,3.136758421041634,-3.136758421041634
2026-03-26 19:45:00,153.33,153.33,152.38172879621362,0.9482712037863905,-0.9482712037863905
2026-03-26 20:00:00,148.56,148.56,135.004151827975,13.555848172025009,-13.555848172025009
2026-03-26 20:15:00,141.03,141.03,132.53068157454473,8.499318425455272,-8.499318425455272
2026-03-26 20:30:00,141.82,141.82,129.92524807728034,11.89475192271965,-11.89475192271965
2026-03-26 20:45:00,140.14,140.14,129.55415585922796,10.585844140772025,-10.585844140772025
2026-03-26 21:00:00,141.72,141.72,138.0775740075525,3.6424259924474995,-3.6424259924474995
2026-03-26 21:15:00,132.32,132.32,129.53848905668588,2.7815109433141174,-2.7815109433141174
2026-03-26 21:30:00,126.76,126.76,117.39985349495055,9.360146505049457,-9.360146505049457
2026-03-26 21:45:00,122.01,122.01,112.9320269541897,9.07797304581031,-9.07797304581031
2026-03-26 22:00:00,126.5,126.5,129.34586645905196,2.845866459051962,2.845866459051962
2026-03-26 22:15:00,118.28,118.28,115.84622786644542,2.4337721335545837,-2.4337721335545837
2026-03-26 22:30:00,110.42,110.42,109.06309771738073,1.3569022826192736,-1.3569022826192736
2026-03-26 22:45:00,105.44,105.44,105.24468794509997,0.1953120549000289,-0.1953120549000289
2026-03-26 23:00:00,118.22,118.22,122.63958642025463,4.419586420254632,4.419586420254632
2026-03-26 23:15:00,109.09,109.09,109.16544663210793,0.07544663210792635,0.07544663210792635
2026-03-26 23:30:00,58.27,58.27,107.53233424116175,49.262334241161746,49.262334241161746
2026-03-26 23:45:00,55.43,55.43,61.0490584600764,5.619058460076403,5.619058460076403
2026-03-27 00:00:00,110.66,110.66,72.44431139500485,38.21568860499515,-38.21568860499515
2026-03-27 00:15:00,101.52,101.52,103.95290358360415,2.4329035836041584,2.4329035836041584
2026-03-27 00:30:00,86.24,86.24,98.66205094844638,12.422050948446383,12.422050948446383
2026-03-27 00:45:00,67.39,67.39,76.47460561954365,9.084605619543652,9.084605619543652
2026-03-27 01:00:00,111.83,111.83,84.64018506147713,27.189814938522872,-27.189814938522872
2026-03-27 01:15:00,72.5,72.5,107.21159172604024,34.71159172604024,34.71159172604024
2026-03-27 01:30:00,96.0,96.0,67.25527576844755,28.744724231552453,-28.744724231552453
2026-03-27 01:45:00,88.67,88.67,95.8871054104198,7.217105410419805,7.217105410419805
2026-03-27 02:00:00,96.01,96.01,94.96496214776964,1.0450378522303652,-1.0450378522303652
2026-03-27 02:15:00,106.53,106.53,91.37492966142871,15.155070338571292,-15.155070338571292
2026-03-27 02:30:00,106.55,106.55,106.771414734927,0.22141473492700925,0.22141473492700925
2026-03-27 02:45:00,104.46,104.46,107.3790785676656,2.9190785676656077,2.9190785676656077
2026-03-27 03:00:00,108.04,108.04,108.86104827038808,0.8210482703880757,0.8210482703880757
2026-03-27 03:15:00,105.5,105.5,108.91864082906635,3.418640829066348,3.418640829066348
2026-03-27 03:30:00,103.34,103.34,108.51405714849948,5.174057148499472,5.174057148499472
2026-03-27 03:45:00,103.26,103.26,108.12834103698471,4.868341036984702,4.868341036984702
2026-03-27 04:00:00,104.08,104.08,109.59144576440356,5.511445764403561,5.511445764403561
2026-03-27 04:15:00,106.49,106.49,108.31252804335955,1.8225280433595543,1.8225280433595543
2026-03-27 04:30:00,104.65,104.65,114.08336302749393,9.433363027493925,9.433363027493925
2026-03-27 04:45:00,106.03,106.03,112.96038772677248,6.93038772677248,6.93038772677248
2026-03-27 05:00:00,105.01,105.01,112.37859803084038,7.368598030840374,7.368598030840374
2026-03-27 05:15:00,105.9,105.9,118.14666113647753,12.246661136477528,12.246661136477528
2026-03-27 05:30:00,107.95,107.95,109.37970914823183,1.4297091482318223,1.4297091482318223
2026-03-27 05:45:00,110.57,110.57,119.98533476935992,9.41533476935993,9.41533476935993
2026-03-27 06:00:00,105.94,105.94,105.2711666499255,0.6688333500744932,-0.6688333500744932
2026-03-27 06:15:00,115.39,115.39,109.02146853815576,6.368531461844242,-6.368531461844242
2026-03-27 06:30:00,130.83,130.83,120.20248809618897,10.62751190381104,-10.62751190381104
2026-03-27 06:45:00,140.94,140.94,135.18070137362753,5.75929862637247,-5.75929862637247
2026-03-27 07:00:00,138.26,138.26,116.46952946005273,21.790470539947265,-21.790470539947265
2026-03-27 07:15:00,156.04,156.04,135.0850653288778,20.954934671122203,-20.954934671122203
2026-03-27 07:30:00,171.7,171.7,150.91213084740224,20.78786915259775,-20.78786915259775
2026-03-27 07:45:00,189.9,189.9,163.31338152471588,26.586618475284126,-26.586618475284126
2026-03-27 08:00:00,201.39,201.39,140.91533886079608,60.4746611392039,-60.4746611392039
2026-03-27 08:15:00,192.88,192.88,169.42730078658292,23.452699213417077,-23.452699213417077
2026-03-27 08:30:00,172.15,172.15,162.07962019240043,10.07037980759958,-10.07037980759958
2026-03-27 08:45:00,139.2,139.2,151.29618205927108,12.096182059271086,12.096182059271086
2026-03-27 09:00:00,194.53,194.53,154.31984258578387,40.21015741421613,-40.21015741421613
2026-03-27 09:15:00,128.51,128.51,161.2463474742848,32.7363474742848,32.7363474742848
2026-03-27 09:30:00,112.31,112.31,114.26687062044982,1.9568706204498199,1.9568706204498199
2026-03-27 09:45:00,93.99,93.99,102.0577993760924,8.06779937609241,8.06779937609241
2026-03-27 10:00:00,50.06,50.06,113.8892685698194,63.82926856981939,63.82926856981939
2026-03-27 10:15:00,41.75,41.75,57.51471852519125,15.764718525191249,15.764718525191249
2026-03-27 10:30:00,73.22,73.22,42.393067431541915,30.826932568458083,-30.826932568458083
2026-03-27 10:45:00,34.97,34.97,67.86381705864994,32.893817058649944,32.893817058649944
2026-03-27 11:00:00,35.15,35.15,43.85624316702371,8.706243167023715,8.706243167023715
2026-03-27 11:15:00,30.0,30.0,32.30397439149404,2.3039743914940374,2.3039743914940374
2026-03-27 11:30:00,26.9,26.9,28.219930187080053,1.319930187080054,1.319930187080054
2026-03-27 11:45:00,23.0,23.0,24.183791089726057,1.183791089726057,1.183791089726057
2026-03-27 12:00:00,54.95,54.95,28.62664156448585,26.32335843551415,-26.32335843551415
2026-03-27 12:15:00,47.77,47.77,48.287494457509354,0.5174944575093505,0.5174944575093505
2026-03-27 12:30:00,39.97,39.97,43.58131569078002,3.6113156907800246,3.6113156907800246
2026-03-27 12:45:00,26.84,26.84,33.73159381744573,6.891593817445727,6.891593817445727
2026-03-27 13:00:00,42.88,42.88,33.97371633839718,8.90628366160282,-8.90628366160282
2026-03-27 13:15:00,37.67,37.67,37.65943363368453,0.01056636631547292,-0.01056636631547292
2026-03-27 13:30:00,23.12,23.12,34.82792695379288,11.707926953792882,11.707926953792882
2026-03-27 13:45:00,20.42,20.42,21.526569961018993,1.106569961018991,1.106569961018991
2026-03-27 14:00:00,36.69,36.69,26.26348869310658,10.426511306893417,-10.426511306893417
2026-03-27 14:15:00,36.26,36.26,32.252782019436424,4.007217980563574,-4.007217980563574
2026-03-27 14:30:00,34.56,34.56,32.58878580895485,1.9712141910451493,-1.9712141910451493
2026-03-27 14:45:00,34.65,34.65,31.7747731984862,2.875226801513797,-2.875226801513797
2026-03-27 15:00:00,32.15,32.15,32.38619782696571,0.23619782696571434,0.23619782696571434
2026-03-27 15:15:00,37.37,37.37,39.18294000055198,1.8129400005519827,1.8129400005519827
2026-03-27 15:30:00,45.34,45.34,43.50049863312871,1.8395013668712963,-1.8395013668712963
2026-03-27 15:45:00,68.71,68.71,54.39358440114563,14.316415598854363,-14.316415598854363
2026-03-27 16:00:00,25.48,25.48,57.803245085527095,32.32324508552709,32.32324508552709
2026-03-27 16:15:00,50.05,50.05,43.14754417650192,6.90245582349808,-6.90245582349808
2026-03-27 16:30:00,54.94,54.94,71.25870819993062,16.318708199930626,16.318708199930626
2026-03-27 16:45:00,61.78,61.78,69.13789297470291,7.3578929747029065,7.3578929747029065
2026-03-27 17:00:00,54.07,54.07,62.58497220526286,8.514972205262858,8.514972205262858
2026-03-27 17:15:00,89.46,89.46,68.57559948597859,20.884400514021408,-20.884400514021408
2026-03-27 17:30:00,90.11,90.11,106.1365030697257,16.026503069725706,16.026503069725706
2026-03-27 17:45:00,109.09,109.09,98.13217280515731,10.957827194842693,-10.957827194842693
2026-03-27 18:00:00,95.39,95.39,94.57392691351308,0.8160730864869237,-0.8160730864869237
2026-03-27 18:15:00,137.58,137.58,109.30096686151391,28.2790331384861,-28.2790331384861
2026-03-27 18:30:00,116.26,116.26,148.0286177332659,31.768617733265884,31.768617733265884
2026-03-27 18:45:00,161.05,161.05,129.61717305497638,31.432826945023635,-31.432826945023635
2026-03-27 19:00:00,134.29,134.29,127.73584270654914,6.5541572934508565,-6.5541572934508565
2026-03-27 19:15:00,146.85,146.85,149.31713952791867,2.4671395279186754,2.4671395279186754
2026-03-27 19:30:00,150.85,150.85,154.92777184878918,4.077771848789183,4.077771848789183
2026-03-27 19:45:00,154.19,154.19,153.89897521058634,0.2910247894136546,-0.2910247894136546
2026-03-27 20:00:00,181.62,181.62,142.78971356637365,38.830286433626355,-38.830286433626355
2026-03-27 20:15:00,165.84,165.84,162.69213043376806,3.1478695662319467,-3.1478695662319467
2026-03-27 20:30:00,146.13,146.13,154.75583701784825,8.625837017848255,8.625837017848255
2026-03-27 20:45:00,132.35,132.35,134.36664674280374,2.0166467428037436,2.0166467428037436
2026-03-27 21:00:00,162.91,162.91,149.4080440379709,13.501955962029086,-13.501955962029086
2026-03-27 21:15:00,121.19,121.19,149.92940716933612,28.73940716933612,28.73940716933612
2026-03-27 21:30:00,132.76,132.76,120.35795177361027,12.402048226389724,-12.402048226389724
2026-03-27 21:45:00,107.47,107.47,126.98965140996458,19.51965140996458,19.51965140996458
2026-03-27 22:00:00,112.09,112.09,137.96485460192397,25.87485460192397,25.87485460192397
2026-03-27 22:15:00,110.72,110.72,110.24797438217311,0.4720256178268869,-0.4720256178268869
2026-03-27 22:30:00,108.56,108.56,110.84834829775812,2.2883482977581195,2.2883482977581195
2026-03-27 22:45:00,99.22,99.22,104.00458600651463,4.78458600651463,4.78458600651463
2026-03-27 23:00:00,111.37,111.37,108.21129218367876,3.1587078163212396,-3.1587078163212396
2026-03-27 23:15:00,106.88,106.88,107.52311301748173,0.6431130174817383,0.6431130174817383
2026-03-27 23:30:00,104.51,104.51,106.18538362809409,1.6753836280940817,1.6753836280940817
2026-03-27 23:45:00,97.79,97.79,102.60245584796743,4.812455847967428,4.812455847967428
2026-03-28 00:00:00,101.54,101.54,102.95981159211902,1.419811592119018,1.419811592119018
2026-03-28 00:15:00,95.35,95.35,100.23119640075717,4.881196400757176,4.881196400757176
2026-03-28 00:30:00,78.0,78.0,91.7808618214091,13.780861821409104,13.780861821409104
2026-03-28 00:45:00,59.04,59.04,78.35625602219119,19.31625602219119,19.31625602219119
2026-03-28 01:00:00,97.61,97.61,84.03058956709532,13.57941043290468,-13.57941043290468
2026-03-28 01:15:00,99.04,99.04,88.49790876767962,10.542091232320388,-10.542091232320388
2026-03-28 01:30:00,94.25,94.25,94.17244746444045,0.07755253555954766,-0.07755253555954766
2026-03-28 01:45:00,89.64,89.64,88.89250347986692,0.7474965201330832,-0.7474965201330832
2026-03-28 02:00:00,96.0,96.0,91.70396054514909,4.296039454850913,-4.296039454850913
2026-03-28 02:15:00,93.3,93.3,90.39547653138384,2.904523468616162,-2.904523468616162
2026-03-28 02:30:00,91.64,91.64,88.90640410910828,2.7335958908917206,-2.7335958908917206
2026-03-28 02:45:00,89.74,89.74,85.28189331104817,4.45810668895183,-4.45810668895183
2026-03-28 03:00:00,92.09,92.09,90.64012913056125,1.4498708694387545,-1.4498708694387545
2026-03-28 03:15:00,89.74,89.74,88.78501137381275,0.9549886261872444,-0.9549886261872444
2026-03-28 03:30:00,88.87,88.87,88.26853050909143,0.6014694909085705,-0.6014694909085705
2026-03-28 03:45:00,89.64,89.64,88.94893673442816,0.6910632655718416,-0.6910632655718416
2026-03-28 04:00:00,88.98,88.98,88.62105169874823,0.3589483012517718,-0.3589483012517718
2026-03-28 04:15:00,89.49,89.49,87.01005116012645,2.4799488398735434,-2.4799488398735434
2026-03-28 04:30:00,88.79,88.79,85.578716975166,3.211283024834003,-3.211283024834003
2026-03-28 04:45:00,88.87,88.87,88.92835150950545,0.05835150950544232,0.05835150950544232
2026-03-28 05:00:00,89.24,89.24,88.05552200839733,1.1844779916026624,-1.1844779916026624
2026-03-28 05:15:00,90.25,90.25,86.51071754809375,3.7392824519062486,-3.7392824519062486
2026-03-28 05:30:00,90.29,90.29,86.67957946532995,3.6104205346700553,-3.6104205346700553
2026-03-28 05:45:00,91.89,91.89,86.56238095859912,5.3276190414008795,-5.3276190414008795
2026-03-28 06:00:00,90.33,90.33,84.10926965705816,6.220730342941835,-6.220730342941835
2026-03-28 06:15:00,91.98,91.98,86.32016147522475,5.659838524775253,-5.659838524775253
2026-03-28 06:30:00,95.03,95.03,86.96672128799828,8.063278712001718,-8.063278712001718
2026-03-28 06:45:00,98.34,98.34,90.89362806828846,7.446371931711539,-7.446371931711539
2026-03-28 07:00:00,91.16,91.16,88.23960577680444,2.920394223195558,-2.920394223195558
2026-03-28 07:15:00,51.82,51.82,87.87787766877763,36.05787766877763,36.05787766877763
2026-03-28 07:30:00,25.51,25.51,52.633532694877516,27.123532694877515,27.123532694877515
2026-03-28 07:45:00,21.84,21.84,29.210955329473023,7.3709553294730235,7.3709553294730235
2026-03-28 08:00:00,25.56,25.56,39.05920961550814,13.49920961550814,13.49920961550814
2026-03-28 08:15:00,28.06,28.06,27.97376646615929,0.08623353384070853,-0.08623353384070853
2026-03-28 08:30:00,29.49,29.49,28.795823497903285,0.6941765020967132,-0.6941765020967132
2026-03-28 08:45:00,29.52,29.52,29.88459182157669,0.3645918215766919,0.3645918215766919
2026-03-28 09:00:00,44.35,44.35,32.17272793421051,12.177272065789488,-12.177272065789488
2026-03-28 09:15:00,37.57,37.57,43.17316823504225,5.603168235042247,5.603168235042247
2026-03-28 09:30:00,13.01,13.01,36.61011547461514,23.600115474615144,23.600115474615144
2026-03-28 09:45:00,13.47,13.47,11.977369985785188,1.4926300142148126,-1.4926300142148126
2026-03-28 10:00:00,13.97,13.97,17.627770391575382,3.657770391575381,3.657770391575381
2026-03-28 10:15:00,13.0,13.0,15.339773443314101,2.339773443314101,2.339773443314101
2026-03-28 10:30:00,12.46,12.46,10.477334344232915,1.9826656557670859,-1.9826656557670859
2026-03-28 10:45:00,9.51,9.51,10.890042508405429,1.3800425084054293,1.3800425084054293
2026-03-28 11:00:00,30.75,30.75,11.068574952950442,19.681425047049558,-19.681425047049558
2026-03-28 11:15:00,11.71,11.71,23.623173508950302,11.913173508950301,11.913173508950301
2026-03-28 11:30:00,8.91,8.91,9.935853412751555,1.0258534127515553,1.0258534127515553
2026-03-28 11:45:00,6.36,6.36,5.131017503018356,1.2289824969816445,-1.2289824969816445
2026-03-28 12:00:00,9.23,9.23,10.741144167794147,1.5111441677941464,1.5111441677941464
2026-03-28 12:15:00,8.25,8.25,5.314988442867275,2.935011557132725,-2.935011557132725
2026-03-28 12:30:00,7.33,7.33,6.250492817640293,1.0795071823597073,-1.0795071823597073
2026-03-28 12:45:00,6.68,6.68,5.9516905033991065,0.7283094966008932,-0.7283094966008932
2026-03-28 13:00:00,7.2,7.2,7.678761213381335,0.47876121338133526,0.47876121338133526
2026-03-28 13:15:00,5.71,5.71,7.8737589668912165,2.1637589668912165,2.1637589668912165
2026-03-28 13:30:00,6.74,6.74,4.699543396912986,2.040456603087014,-2.040456603087014
2026-03-28 13:45:00,8.56,8.56,7.458298024293924,1.1017019757060762,-1.1017019757060762
2026-03-28 14:00:00,6.4,6.4,4.957936802764422,1.4420631972355782,-1.4420631972355782
2026-03-28 14:15:00,6.7,6.7,6.404006761344036,0.2959932386559645,-0.2959932386559645
