datetime,price,actual_price,predicted_price,abs_error,error
2026-03-25 11:15:00,-1.0,-1.0,0.3808010349632706,1.3808010349632707,1.3808010349632707
2026-03-25 11:30:00,-1.01,-1.01,-0.12740818014346741,0.8825918198565326,0.8825918198565326
2026-03-25 11:45:00,-1.01,-1.01,1.127692133871473,2.137692133871473,2.137692133871473
2026-03-25 12:00:00,-1.75,-1.75,3.1515044580321914,4.901504458032191,4.901504458032191
2026-03-25 12:15:00,-1.55,-1.55,0.5872854751885491,2.1372854751885493,2.1372854751885493
2026-03-25 12:30:00,-1.01,-1.01,0.533569222843581,1.5435692228435811,1.5435692228435811
2026-03-25 12:45:00,-1.0,-1.0,0.956929550083421,1.956929550083421,1.956929550083421
2026-03-25 13:00:00,-2.2,-2.2,1.6826596444105235,3.8826596444105235,3.8826596444105235
2026-03-25 13:15:00,-1.0,-1.0,1.1333636202575836,2.1333636202575836,2.1333636202575836
2026-03-25 13:30:00,-0.25,-0.25,1.2665629586806182,1.5165629586806182,1.5165629586806182
2026-03-25 13:45:00,-0.01,-0.01,0.24639874783319338,0.2563987478331934,0.2563987478331934
2026-03-25 14:00:00,-1.01,-1.01,1.322540438631955,2.332540438631955,2.332540438631955
2026-03-25 14:15:00,-1.0,-1.0,1.6053458649120502,2.6053458649120502,2.6053458649120502
2026-03-25 14:30:00,0.0,0.0,2.3053721824356304,2.3053721824356304,2.3053721824356304
2026-03-25 14:45:00,0.99,0.99,1.781177089557622,0.791177089557622,0.791177089557622
2026-03-25 15:00:00,0.05,0.05,1.5194469337944538,1.4694469337944538,1.4694469337944538
2026-03-25 15:15:00,3.8,3.8,2.531393829064763,1.2686061709352368,-1.2686061709352368
2026-03-25 15:30:00,9.98,9.98,6.034892882697132,3.945107117302868,-3.945107117302868
2026-03-25 15:45:00,11.97,11.97,11.913407003889926,0.05659299611007462,-0.05659299611007462
2026-03-25 16:00:00,9.96,9.96,9.077203998854321,0.8827960011456799,-0.8827960011456799
2026-03-25 16:15:00,11.95,11.95,13.122735336202703,1.1727353362027042,1.1727353362027042
2026-03-25 16:30:00,12.0,12.0,16.26337983056386,4.26337983056386,4.26337983056386
2026-03-25 16:45:00,13.16,13.16,17.790076425107223,4.630076425107223,4.630076425107223
2026-03-25 17:00:00,11.97,11.97,14.04000751608517,2.0700075160851696,2.0700075160851696
2026-03-25 17:15:00,12.01,12.01,18.720555176142792,6.710555176142792,6.710555176142792
2026-03-25 17:30:00,13.17,13.17,20.738076634628253,7.5680766346282535,7.5680766346282535
2026-03-25 17:45:00,20.0,20.0,24.26613211443751,4.266132114437511,4.266132114437511
2026-03-25 18:00:00,13.23,13.23,18.537796036037474,5.307796036037473,5.307796036037473
2026-03-25 18:15:00,22.26,22.26,21.2111272583633,1.0488727416366999,-1.0488727416366999
2026-03-25 18:30:00,25.12,25.12,31.132559220740212,6.012559220740211,6.012559220740211
2026-03-25 18:45:00,24.46,24.46,28.91918919697839,4.4591891969783894,4.4591891969783894
2026-03-25 19:00:00,25.68,25.68,26.581714682218283,0.9017146822182838,0.9017146822182838
2026-03-25 19:15:00,30.0,30.0,26.49378897730011,3.5062110226998904,-3.5062110226998904
2026-03-25 19:30:00,28.0,28.0,29.321922664928902,1.321922664928902,1.321922664928902
2026-03-25 19:45:00,25.69,25.69,27.650458616187976,1.9604586161879745,1.9604586161879745
2026-03-25 20:00:00,24.38,24.38,29.155742228981953,4.775742228981954,4.775742228981954
2026-03-25 20:15:00,23.28,23.28,27.050195449395485,3.7701954493954837,3.7701954493954837
2026-03-25 20:30:00,21.28,21.28,26.812323204367082,5.532323204367081,5.532323204367081
2026-03-25 20:45:00,19.79,19.79,26.409775707524364,6.619775707524365,6.619775707524365
2026-03-25 21:00:00,20.99,20.99,26.1081068311769,5.1181068311769025,5.1181068311769025
2026-03-25 21:15:00,19.42,19.42,28.027593014706067,8.607593014706065,8.607593014706065
2026-03-25 21:30:00,25.68,25.68,20.83799668678501,4.842003313214988,-4.842003313214988
2026-03-25 21:45:00,26.98,26.98,26.07783565859701,0.9021643414029903,-0.9021643414029903
2026-03-25 22:00:00,24.53,24.53,26.435197376650194,1.905197376650193,1.905197376650193
2026-03-25 22:15:00,20.43,20.43,25.137319419138205,4.707319419138205,4.707319419138205
2026-03-25 22:30:00,17.13,17.13,18.203741674008434,1.073741674008435,1.073741674008435
2026-03-25 22:45:00,13.17,13.17,16.266745452967562,3.0967454529675624,3.0967454529675624
2026-03-25 23:00:00,35.65,35.65,19.708232804816785,15.941767195183214,-15.941767195183214
2026-03-25 23:15:00,25.77,25.77,30.622890363189573,4.852890363189573,4.852890363189573
2026-03-25 23:30:00,19.99,19.99,23.856351135431694,3.866351135431696,3.866351135431696
2026-03-25 23:45:00,13.16,13.16,12.92287991607856,0.23712008392143957,-0.23712008392143957
2026-03-26 00:00:00,18.17,18.17,16.01207887159569,2.157921128404311,-2.157921128404311
2026-03-26 00:15:00,12.98,12.98,15.304451690809247,2.324451690809246,2.324451690809246
2026-03-26 00:30:00,11.95,11.95,10.360881054944807,1.5891189450551924,-1.5891189450551924
2026-03-26 00:45:00,10.07,10.07,10.940485681566114,0.8704856815661142,0.8704856815661142
2026-03-26 01:00:00,11.14,11.14,19.375061893034193,8.235061893034192,8.235061893034192
2026-03-26 01:15:00,11.51,11.51,9.467426305540927,2.0425736944590724,-2.0425736944590724
2026-03-26 01:30:00,18.81,18.81,9.353054893334102,9.456945106665897,-9.456945106665897
2026-03-26 01:45:00,15.6,15.6,15.24522748869225,0.35477251130775045,-0.35477251130775045
2026-03-26 02:00:00,9.47,9.47,14.675710504975191,5.20571050497519,5.20571050497519
2026-03-26 02:15:00,8.67,8.67,8.426856834093435,0.24314316590656482,-0.24314316590656482
2026-03-26 02:30:00,6.71,6.71,7.795932947735911,1.0859329477359108,1.0859329477359108
2026-03-26 02:45:00,6.69,6.69,5.394044515859936,1.2959554841400642,-1.2959554841400642
2026-03-26 03:00:00,6.28,6.28,5.50517650521864,0.7748234947813604,-0.7748234947813604
2026-03-26 03:15:00,6.53,6.53,5.244384680836381,1.285615319163619,-1.285615319163619
2026-03-26 03:30:00,6.23,6.23,4.954190626140499,1.2758093738595013,-1.2758093738595013
2026-03-26 03:45:00,5.5,5.5,5.243034230498119,0.256965769501881,-0.256965769501881
2026-03-26 04:00:00,4.98,4.98,5.789765385645479,0.8097653856454787,0.8097653856454787
2026-03-26 04:15:00,4.98,4.98,4.751365832947335,0.22863416705266548,-0.22863416705266548
2026-03-26 04:30:00,5.27,5.27,4.4820858091814815,0.7879141908185181,-0.7879141908185181
2026-03-26 04:45:00,6.42,6.42,6.430306320848763,0.010306320848763484,0.010306320848763484
2026-03-26 05:00:00,6.34,6.34,4.328153773374624,2.0118462266253756,-2.0118462266253756
2026-03-26 05:15:00,9.8,9.8,5.866884515471021,3.9331154845289795,-3.9331154845289795
2026-03-26 05:30:00,7.99,7.99,8.922667805215763,0.9326678052157629,0.9326678052157629
2026-03-26 05:45:00,9.77,9.77,8.589053064847928,1.1809469351520718,-1.1809469351520718
2026-03-26 06:00:00,7.05,7.05,8.181837831187199,1.131837831187199,1.131837831187199
2026-03-26 06:15:00,8.56,8.56,11.085864808866924,2.525864808866924,2.525864808866924
2026-03-26 06:30:00,10.02,10.02,13.327952346269091,3.307952346269092,3.307952346269092
2026-03-26 06:45:00,22.34,22.34,15.840321442328523,6.499678557671476,-6.499678557671476
2026-03-26 07:00:00,25.5,25.5,26.614038753026023,1.1140387530260227,1.1140387530260227
2026-03-26 07:15:00,51.73,51.73,30.135223428095397,21.5947765719046,-21.5947765719046
2026-03-26 07:30:00,62.34,62.34,49.04634641059883,13.293653589401174,-13.293653589401174
2026-03-26 07:45:00,65.02,65.02,57.822949586116586,7.19705041388341,-7.19705041388341
2026-03-26 08:00:00,63.9,63.9,55.52610781210156,8.373892187898441,-8.373892187898441
2026-03-26 08:15:00,64.93,64.93,57.17367665420608,7.756323345793923,-7.756323345793923
2026-03-26 08:30:00,66.5,66.5,55.93998029724539,10.560019702754609,-10.560019702754609
2026-03-26 08:45:00,67.91,67.91,54.94543423991001,12.96456576008999,-12.96456576008999
2026-03-26 09:00:00,65.77,65.77,56.13327295390469,9.63672704609531,-9.63672704609531
2026-03-26 09:15:00,68.19,68.19,55.491928520505915,12.698071479494082,-12.698071479494082
2026-03-26 09:30:00,65.28,65.28,57.27072317890335,8.009276821096648,-8.009276821096648
2026-03-26 09:45:00,60.08,60.08,53.95095204705204,6.129047952947957,-6.129047952947957
2026-03-26 10:00:00,62.38,62.38,52.72533538966622,9.654664610333782,-9.654664610333782
2026-03-26 10:15:00,51.58,51.58,51.10113137275574,0.4788686272442604,-0.4788686272442604
2026-03-26 10:30:00,40.32,40.32,43.439832424219034,3.119832424219034,3.119832424219034
2026-03-26 10:45:00,37.07,37.07,38.38006939100484,1.3100693910048378,1.3100693910048378
2026-03-26 11:00:00,15.41,15.41,51.76736465125521,36.35736465125521,36.35736465125521
2026-03-26 11:15:00,13.68,13.68,22.84895871561174,9.16895871561174,9.16895871561174
2026-03-26 11:30:00,12.53,12.53,21.39643754356836,8.866437543568361,8.866437543568361
2026-03-26 11:45:00,10.21,10.21,19.875708792741076,9.665708792741075,9.665708792741075
2026-03-26 12:00:00,11.67,11.67,22.57271468320489,10.90271468320489,10.90271468320489
2026-03-26 12:15:00,9.98,9.98,14.66721393383462,4.68721393383462,4.68721393383462
2026-03-26 12:30:00,9.63,9.63,14.435863326864375,4.805863326864374,4.805863326864374
2026-03-26 12:45:00,8.56,8.56,12.955190393244905,4.395190393244905,4.395190393244905
2026-03-26 13:00:00,10.0,10.0,7.842835235354886,2.157164764645114,-2.157164764645114
2026-03-26 13:15:00,8.26,8.26,8.972077656055351,0.7120776560553512,0.7120776560553512
2026-03-26 13:30:00,29.2,29.2,6.355953701964963,22.844046298035035,-22.844046298035035
2026-03-26 13:45:00,29.34,29.34,26.975900649698563,2.364099350301437,-2.364099350301437
2026-03-26 14:00:00,6.95,6.95,25.740168455075484,18.790168455075484,18.790168455075484
2026-03-26 14:15:00,5.09,5.09,5.70258457100354,0.6125845710035405,0.6125845710035405
2026-03-26 14:30:00,5.29,5.29,8.9829342381073,3.6929342381072994,3.6929342381072994
2026-03-26 14:45:00,6.25,6.25,11.113618672299003,4.863618672299003,4.863618672299003
2026-03-26 15:00:00,4.99,4.99,5.680362777179825,0.6903627771798249,0.6903627771798249
2026-03-26 15:15:00,6.72,6.72,7.243972592241667,0.5239725922416669,0.5239725922416669
2026-03-26 15:30:00,9.11,9.11,7.155341916170534,1.9546580838294654,-1.9546580838294654
2026-03-26 15:45:00,12.1,12.1,12.10262921300453,0.0026292130045302287,0.0026292130045302287
2026-03-26 16:00:00,9.26,9.26,12.391771483831462,3.1317714838314625,3.1317714838314625
2026-03-26 16:15:00,18.75,18.75,12.806581024210331,5.943418975789669,-5.943418975789669
2026-03-26 16:30:00,29.59,29.59,32.09771358304896,2.5077135830489574,2.5077135830489574
2026-03-26 16:45:00,71.44,71.44,51.04966574089255,20.390334259107448,-20.390334259107448
2026-03-26 17:00:00,31.89,31.89,57.08033696040202,25.19033696040202,25.19033696040202
2026-03-26 17:15:00,66.61,66.61,50.849814086861564,15.760185913138436,-15.760185913138436
2026-03-26 17:30:00,70.69,70.69,80.65419320724571,9.964193207245714,9.964193207245714
2026-03-26 17:45:00,100.74,100.74,94.2488580369761,6.4911419630238925,-6.4911419630238925
2026-03-26 18:00:00,66.55,66.55,80.10561974211988,13.555619742119887,13.555619742119887
2026-03-26 18:15:00,97.12,97.12,85.0632446680869,12.05675533191311,-12.05675533191311
2026-03-26 18:30:00,115.49,115.49,109.12214342295209,6.3678565770479025,-6.3678565770479025
2026-03-26 18:45:00,136.54,136.54,131.47610525788664,5.063894742113348,-5.063894742113348
2026-03-26 19:00:00,118.05,118.05,120.22286303234634,2.172863032346342,2.172863032346342
2026-03-26 19:15:00,133.77,133.77,126.51014647596772,7.259853524032295,-7.259853524032295
2026-03-26 19:30:00,146.68,146.68,132.75602261954492,13.923977380455085,-13.923977380455085
2026-03-26 19:45:00,153.33,153.33,145.0291108537617,8.300889146238319,-8.300889146238319
2026-03-26 20:00:00,148.56,148.56,140.94009700516852,7.619902994831477,-7.619902994831477
2026-03-26 20:15:00,141.03,141.03,132.10916160181628,8.920838398183719,-8.920838398183719
2026-03-26 20:30:00,141.82,141.82,123.8075038145545,18.0124961854455,-18.0124961854455
2026-03-26 20:45:00,140.14,140.14,125.41675115986293,14.72324884013706,-14.72324884013706
2026-03-26 21:00:00,141.72,141.72,130.32777458261594,11.392225417384054,-11.392225417384054
2026-03-26 21:15:00,132.32,132.32,126.32601995860308,5.9939800413969095,-5.9939800413969095
2026-03-26 21:30:00,126.76,126.76,118.3768553030619,8.383144696938103,-8.383144696938103
2026-03-26 21:45:00,122.01,122.01,110.41379499946738,11.59620500053262,-11.59620500053262
2026-03-26 22:00:00,126.5,126.5,118.9089265135277,7.591073486472297,-7.591073486472297
2026-03-26 22:15:00,118.28,118.28,108.22431412465949,10.055685875340515,-10.055685875340515
2026-03-26 22:30:00,110.42,110.42,103.27570957900483,7.144290420995176,-7.144290420995176
2026-03-26 22:45:00,105.44,105.44,95.79857309264295,9.641426907357044,-9.641426907357044
2026-03-26 23:00:00,118.22,118.22,123.97935973131693,5.759359731316934,5.759359731316934
2026-03-26 23:15:00,109.09,109.09,106.00457616654172,3.085423833458279,-3.085423833458279
2026-03-26 23:30:00,58.27,58.27,104.21170765213445,45.94170765213445,45.94170765213445
2026-03-26 23:45:00,55.43,55.43,70.50135921885874,15.071359218858738,15.071359218858738
2026-03-27 00:00:00,110.66,110.66,74.095317501495,36.56468249850499,-36.56468249850499
2026-03-27 00:15:00,101.52,101.52,94.49250984374434,7.027490156255652,-7.027490156255652
2026-03-27 00:30:00,86.24,86.24,81.76774737891435,4.472252621085644,-4.472252621085644
2026-03-27 00:45:00,67.39,67.39,71.74421668743493,4.354216687434928,4.354216687434928
2026-03-27 01:00:00,111.83,111.83,89.61717923070196,22.212820769298034,-22.212820769298034
2026-03-27 01:15:00,72.5,72.5,96.88378028990172,24.383780289901722,24.383780289901722
2026-03-27 01:30:00,96.0,96.0,68.02647736968044,27.973522630319565,-27.973522630319565
2026-03-27 01:45:00,88.67,88.67,78.7776709373751,9.892329062624896,-9.892329062624896
2026-03-27 02:00:00,96.01,96.01,84.67599367851918,11.334006321480828,-11.334006321480828
2026-03-27 02:15:00,106.53,106.53,77.91333862726215,28.616661372737852,-28.616661372737852
2026-03-27 02:30:00,106.55,106.55,94.34344921277942,12.206550787220579,-12.206550787220579
2026-03-27 02:45:00,104.46,104.46,95.95452543860758,8.505474561392418,-8.505474561392418
2026-03-27 03:00:00,108.04,108.04,93.78099399550568,14.259006004494324,-14.259006004494324
2026-03-27 03:15:00,105.5,105.5,96.87915024730162,8.620849752698376,-8.620849752698376
2026-03-27 03:30:00,103.34,103.34,97.98689857527852,5.353101424721487,-5.353101424721487
2026-03-27 03:45:00,103.26,103.26,104.25185571430033,0.9918557143003284,0.9918557143003284
2026-03-27 04:00:00,104.08,104.08,107.42997591502595,3.3499759150259507,3.3499759150259507
2026-03-27 04:15:00,106.49,106.49,109.14432514789893,2.6543251478989305,2.6543251478989305
2026-03-27 04:30:00,104.65,104.65,110.253372652764,5.603372652763994,5.603372652763994
2026-03-27 04:45:00,106.03,106.03,113.02766738102427,6.9976673810242715,6.9976673810242715
2026-03-27 05:00:00,105.01,105.01,106.94023640736344,1.930236407363438,1.930236407363438
2026-03-27 05:15:00,105.9,105.9,109.11984301207673,3.2198430120767227,3.2198430120767227
2026-03-27 05:30:00,107.95,107.95,97.696337047484,10.25366295251601,-10.25366295251601
2026-03-27 05:45:00,110.57,110.57,120.00092099546058,9.430920995460582,9.430920995460582
2026-03-27 06:00:00,105.94,105.94,89.48901699864841,16.450983001351588,-16.450983001351588
2026-03-27 06:15:00,115.39,115.39,102.60591425477926,12.784085745220736,-12.784085745220736
2026-03-27 06:30:00,130.83,130.83,107.44447704645975,23.38552295354026,-23.38552295354026
2026-03-27 06:45:00,140.94,140.94,119.66841252850718,21.271587471492822,-21.271587471492822
2026-03-27 07:00:00,138.26,138.26,108.44009160513043,29.819908394869557,-29.819908394869557
2026-03-27 07:15:00,156.04,156.04,122.52951949160855,33.51048050839144,-33.51048050839144
2026-03-27 07:30:00,171.7,171.7,159.3401072420111,12.359892757988888,-12.359892757988888
2026-03-27 07:45:00,189.9,189.9,167.31166372508775,22.58833627491225,-22.58833627491225
2026-03-27 08:00:00,201.39,201.39,153.24697856793048,48.1430214320695,-48.1430214320695
2026-03-27 08:15:00,192.88,192.88,170.8836689083865,21.996331091613484,-21.996331091613484
2026-03-27 08:30:00,172.15,172.15,167.90006531685384,4.249934683146165,-4.249934683146165
2026-03-27 08:45:00,139.2,139.2,155.58835862453193,16.388358624531946,16.388358624531946
2026-03-27 09:00:00,194.53,194.53,145.01813844318932,49.511861556810686,-49.511861556810686
2026-03-27 09:15:00,128.51,128.51,155.5198278928453,27.009827892845323,27.009827892845323
2026-03-27 09:30:00,112.31,112.31,105.72448101436628,6.585518985633726,-6.585518985633726
2026-03-27 09:45:00,93.99,93.99,78.5854391682231,15.404560831776891,-15.404560831776891
2026-03-27 10:00:00,50.06,50.06,125.39504708512345,75.33504708512345,75.33504708512345
2026-03-27 10:15:00,41.75,41.75,43.683416833558525,1.9334168335585247,1.9334168335585247
2026-03-27 10:30:00,73.22,73.22,47.03024782459453,26.189752175405467,-26.189752175405467
2026-03-27 10:45:00,34.97,34.97,59.21095500570572,24.24095500570572,24.24095500570572
2026-03-27 11:00:00,35.15,35.15,42.46046372037416,7.310463720374159,7.310463720374159
2026-03-27 11:15:00,30.0,30.0,34.894292311539836,4.894292311539836,4.894292311539836
2026-03-27 11:30:00,26.9,26.9,33.45837781158766,6.558377811587661,6.558377811587661
2026-03-27 11:45:00,23.0,23.0,27.951510250973136,4.951510250973136,4.951510250973136
2026-03-27 12:00:00,54.95,54.95,32.816271827816244,22.13372817218376,-22.13372817218376
2026-03-27 12:15:00,47.77,47.77,38.85816868963541,8.91183131036459,-8.91183131036459
2026-03-27 12:30:00,39.97,39.97,37.16230519351052,2.8076948064894793,-2.8076948064894793
2026-03-27 12:45:00,26.84,26.84,34.802493083947205,7.962493083947205,7.962493083947205
2026-03-27 13:00:00,42.88,42.88,33.41062979491093,9.46937020508907,-9.46937020508907
2026-03-27 13:15:00,37.67,37.67,35.02057328944772,2.6494267105522837,-2.6494267105522837
2026-03-27 13:30:00,23.12,23.12,34.1349422789544,11.014942278954397,11.014942278954397
2026-03-27 13:45:00,20.42,20.42,26.377987183132582,5.95798718313258,5.95798718313258
2026-03-27 14:00:00,36.69,36.69,22.989622512210836,13.700377487789162,-13.700377487789162
2026-03-27 14:15:00,36.26,36.26,35.083153425485285,1.1768465745147125,-1.1768465745147125
2026-03-27 14:30:00,34.56,34.56,32.082160325823054,2.4778396741769484,-2.4778396741769484
2026-03-27 14:45:00,34.65,34.65,37.82377053869468,3.173770538694683,3.173770538694683
2026-03-27 15:00:00,32.15,32.15,30.772725076675258,1.377274923324741,-1.377274923324741
2026-03-27 15:15:00,37.37,37.37,45.38602007033846,8.016020070338463,8.016020070338463
2026-03-27 15:30:00,45.34,45.34,49.27071644752453,3.9307164475245244,3.9307164475245244
2026-03-27 15:45:00,68.71,68.71,55.83706813976952,12.872931860230473,-12.872931860230473
2026-03-27 16:00:00,25.48,25.48,58.53331304789693,33.053313047896935,33.053313047896935
2026-03-27 16:15:00,50.05,50.05,49.32299838635903,0.7270016136409652,-0.7270016136409652
2026-03-27 16:30:00,54.94,54.94,66.96154088311482,12.021540883114824,12.021540883114824
2026-03-27 16:45:00,61.78,61.78,71.42188391634916,9.641883916349158,9.641883916349158
2026-03-27 17:00:00,54.07,54.07,54.28801420575096,0.2180142057509613,0.2180142057509613
2026-03-27 17:15:00,89.46,89.46,68.67582675319954,20.78417324680045,-20.78417324680045
2026-03-27 17:30:00,90.11,90.11,97.83644771137408,7.726447711374078,7.726447711374078
2026-03-27 17:45:00,109.09,109.09,101.29598406012735,7.794015939872651,-7.794015939872651
2026-03-27 18:00:00,95.39,95.39,100.12170092179984,4.731700921799842,4.731700921799842
2026-03-27 18:15:00,137.58,137.58,119.06564518040045,18.51435481959956,-18.51435481959956
2026-03-27 18:30:00,116.26,116.26,138.76049476171977,22.500494761719764,22.500494761719764
2026-03-27 18:45:00,161.05,161.05,130.62068743310317,30.42931256689684,-30.42931256689684
2026-03-27 19:00:00,134.29,134.29,129.37554504480306,4.9144549551969305,-4.9144549551969305
2026-03-27 19:15:00,146.85,146.85,144.3103108842897,2.5396891157103028,-2.5396891157103028
2026-03-27 19:30:00,150.85,150.85,148.50468855302327,2.345311446976723,-2.345311446976723
2026-03-27 19:45:00,154.19,154.19,141.60268678059876,12.587313219401238,-12.587313219401238
2026-03-27 20:00:00,181.62,181.62,145.14190537099458,36.478094629005426,-36.478094629005426
2026-03-27 20:15:00,165.84,165.84,163.90302046578762,1.9369795342123837,-1.9369795342123837
2026-03-27 20:30:00,146.13,146.13,157.25175219024146,11.121752190241466,11.121752190241466
2026-03-27 20:45:00,132.35,132.35,134.52298076440115,2.17298076440116,2.17298076440116
2026-03-27 21:00:00,162.91,162.91,146.4172179663995,16.49278203360049,-16.49278203360049
2026-03-27 21:15:00,121.19,121.19,145.2900834202412,24.10008342024119,24.10008342024119
2026-03-27 21:30:00,132.76,132.76,114.47331494480251,18.28668505519748,-18.28668505519748
2026-03-27 21:45:00,107.47,107.47,122.9467644747171,15.4767644747171,15.4767644747171
2026-03-27 22:00:00,112.09,112.09,130.96384212900085,18.87384212900085,18.87384212900085
2026-03-27 22:15:00,110.72,110.72,108.43269001091166,2.2873099890883424,-2.2873099890883424
2026-03-27 22:30:00,108.56,108.56,101.8813069546778,6.6786930453222055,-6.6786930453222055
2026-03-27 22:45:00,99.22,99.22,96.18892850355407,3.031071496445932,-3.031071496445932
2026-03-27 23:00:00,111.37,111.37,114.64716779758012,3.2771677975801197,3.2771677975801197
2026-03-27 23:15:00,106.88,106.88,100.61220514392106,6.267794856078936,-6.267794856078936
2026-03-27 23:30:00,104.51,104.51,98.27151198110084,6.238488018899162,-6.238488018899162
2026-03-27 23:45:00,97.79,97.79,95.20420471375843,2.585795286241577,-2.585795286241577
2026-03-28 00:00:00,101.54,101.54,96.87236716835591,4.667632831644099,-4.667632831644099
2026-03-28 00:15:00,95.35,95.35,93.80260183692069,1.5473981630793077,-1.5473981630793077
2026-03-28 00:30:00,78.0,78.0,87.68370670701981,9.683706707019809,9.683706707019809
2026-03-28 00:45:00,59.04,59.04,78.69612949710991,19.65612949710991,19.65612949710991
2026-03-28 01:00:00,97.61,97.61,95.53106781967364,2.078932180326362,-2.078932180326362
2026-03-28 01:15:00,99.04,99.04,92.22425392431568,6.815746075684331,-6.815746075684331
2026-03-28 01:30:00,94.25,94.25,90.7227297071785,3.5272702928214983,-3.5272702928214983
2026-03-28 01:45:00,89.64,89.64,86.56771447258575,3.0722855274142518,-3.0722855274142518
2026-03-28 02:00:00,96.0,96.0,79.40362190243916,16.596378097560844,-16.596378097560844
2026-03-28 02:15:00,93.3,93.3,83.09726706027352,10.202732939726474,-10.202732939726474
2026-03-28 02:30:00,91.64,91.64,81.79818892981206,9.841811070187944,-9.841811070187944
2026-03-28 02:45:00,89.74,89.74,78.42660731855302,11.31339268144697,-11.31339268144697
2026-03-28 03:00:00,92.09,92.09,83.11414310546309,8.975856894536918,-8.975856894536918
2026-03-28 03:15:00,89.74,89.74,88.4171651836935,1.3228348163064965,-1.3228348163064965
2026-03-28 03:30:00,88.87,88.87,86.81220034047809,2.057799659521919,-2.057799659521919
2026-03-28 03:45:00,89.64,89.64,86.46721320881703,3.172786791182972,-3.172786791182972
2026-03-28 04:00:00,88.98,88.98,87.68171881935433,1.2982811806456738,-1.2982811806456738
2026-03-28 04:15:00,89.49,89.49,81.21093822454581,8.279061775454181,-8.279061775454181
2026-03-28 04:30:00,88.79,88.79,76.70660770155347,12.08339229844654,-12.08339229844654
2026-03-28 04:45:00,88.87,88.87,86.87303444755293,1.9969655524470795,-1.9969655524470795
2026-03-28 05:00:00,89.24,89.24,85.10227222997126,4.137727770028732,-4.137727770028732
2026-03-28 05:15:00,90.25,90.25,80.12840676878872,10.121593231211278,-10.121593231211278
2026-03-28 05:30:00,90.29,90.29,79.59865090541135,10.69134909458866,-10.69134909458866
2026-03-28 05:45:00,91.89,91.89,79.39284275603228,12.49715724396772,-12.49715724396772
2026-03-28 06:00:00,90.33,90.33,76.65394486067564,13.676055139324362,-13.676055139324362
2026-03-28 06:15:00,91.98,91.98,83.51441739743255,8.465582602567451,-8.465582602567451
2026-03-28 06:30:00,95.03,95.03,84.92861272189187,10.101387278108135,-10.101387278108135
2026-03-28 06:45:00,98.34,98.34,87.9696453407417,10.370354659258297,-10.370354659258297
2026-03-28 07:00:00,91.16,91.16,85.7379378833804,5.4220621166196,-5.4220621166196
2026-03-28 07:15:00,51.82,51.82,85.08648870794704,33.26648870794704,33.26648870794704
2026-03-28 07:30:00,25.51,25.51,53.625767783254055,28.115767783254054,28.115767783254054
2026-03-28 07:45:00,21.84,21.84,39.48856782737942,17.64856782737942,17.64856782737942
2026-03-28 08:00:00,25.56,25.56,43.847144701820945,18.287144701820946,18.287144701820946
2026-03-28 08:15:00,28.06,28.06,33.011928965953025,4.951928965953027,4.951928965953027
2026-03-28 08:30:00,29.49,29.49,27.42028240376163,2.0697175962383696,-2.0697175962383696
2026-03-28 08:45:00,29.52,29.52,29.549351217270807,0.029351217270807695,0.029351217270807695
2026-03-28 09:00:00,44.35,44.35,31.980418195923388,12.369581804076613,-12.369581804076613
2026-03-28 09:15:00,37.57,37.57,37.63343727450143,0.06343727450143177,0.06343727450143177
2026-03-28 09:30:00,13.01,13.01,33.634398930185846,20.624398930185848,20.624398930185848
2026-03-28 09:45:00,13.47,13.47,12.178802132747876,1.2911978672521247,-1.2911978672521247
2026-03-28 10:00:00,13.97,13.97,17.962052706584448,3.992052706584447,3.992052706584447
2026-03-28 10:15:00,13.0,13.0,14.823780555688863,1.823780555688863,1.823780555688863
2026-03-28 10:30:00,12.46,12.46,8.874259192124356,3.585740807875645,-3.585740807875645
2026-03-28 10:45:00,9.51,9.51,9.189042188003924,0.32095781199607565,-0.32095781199607565
2026-03-28 11:00:00,30.75,30.75,8.109375323028086,22.640624676971914,-22.640624676971914
2026-03-28 11:15:00,11.71,11.71,23.6409943413432,11.930994341343201,11.930994341343201
2026-03-28 11:30:00,8.91,8.91,5.476268210664926,3.4337317893350745,-3.4337317893350745
2026-03-28 11:45:00,6.36,6.36,3.877523641029847,2.4824763589701533,-2.4824763589701533
2026-03-28 12:00:00,9.23,9.23,8.293529615221145,0.9364703847788558,-0.9364703847788558
2026-03-28 12:15:00,8.25,8.25,5.414984518522976,2.835015481477024,-2.835015481477024
2026-03-28 12:30:00,7.33,7.33,4.63693143771003,2.6930685622899704,-2.6930685622899704
2026-03-28 12:45:00,6.68,6.68,4.566537495640346,2.1134625043596538,-2.1134625043596538
2026-03-28 13:00:00,7.2,7.2,6.46936792663236,0.7306320733676399,-0.7306320733676399
2026-03-28 13:15:00,5.71,5.71,6.767861471824796,1.057861471824796,1.057861471824796
2026-03-28 13:30:00,6.74,6.74,4.361760610509736,2.378239389490264,-2.378239389490264
2026-03-28 13:45:00,8.56,8.56,5.760672221707243,2.7993277782927573,-2.7993277782927573
2026-03-28 14:00:00,6.4,6.4,7.130278506480203,0.7302785064802029,0.7302785064802029
2026-03-28 14:15:00,6.7,6.7,5.959813361370298,0.7401866386297025,-0.7401866386297025
